scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
3929,374.75524067878723,376.800660610199,0.9999985694885254,413.3238158226013,336.82960319519043,0.9999966621398926,388.006422680337,366.8616018295288,0.9999994039535522,394.1619440317154,382.34084701538086,0.9999822378158569
3930,372.16319601237774,376.8004627227783,0.9999998807907104,413.89879393577576,337.0843176841736,0.9999978542327881,387.8180036395788,366.7366862297058,0.9999997615814209,392.45179986953735,382.95400500297546,0.9999914169311523
3931,372.16319601237774,376.8004627227783,0.9999998807907104,413.89879393577576,337.0843176841736,0.9999978542327881,387.8180036395788,366.7366862297058,0.9999997615814209,392.45179986953735,382.95400500297546,0.9999914169311523
3932,368.4966502189636,376.98307704925537,0.9999985694885254,414.9142062664032,337.703316450119,0.9999768733978271,385.50795435905457,366.4600234031677,0.9999995231628418,390.12243247032166,383.57080912590027,0.9999938011169434
3933,362.161856174469,377.5422434806824,0.9999996423721313,417.5310528278351,341.53857684135437,0.9999974966049194,381.1119313240051,366.62871408462524,0.9999991655349731,387.56124743819237,382.8889832496643,0.9999971389770508
3934,361.9611659049988,377.54937839508057,0.9999996423721313,417.74692845344543,341.69637882709503,0.9999991655349731,381.26934909820557,366.59361028671265,0.9999992847442627,387.5062662065029,382.9230115413666,0.9999973773956299
3935,356.99027597904205,378.8533923625946,1.0,417.2097997665405,344.2506980895996,0.9999979734420776,377.5545799732208,366.34649991989136,0.9999991655349731,384.9280047416687,382.1089334487915,0.9999901056289673
3936,356.892387509346,378.81735253334045,1.0,417.198739528656,344.2432827949524,0.9999979734420776,377.5094316005707,366.3336079120636,0.9999991655349731,384.9407162666321,382.04483675956726,0.9999901056289673
3937,357.2097705602646,378.74289906024933,1.0,416.058522939682,345.5445203781128,0.99997878074646,377.0889558792114,365.8041648864746,0.9999991655349731,384.9453036785126,381.4872944355011,0.9999938011169434
3938,358.7397310733795,376.08268451690674,1.0,417.6941349506378,346.3582001924515,0.999998927116394,378.2152097225189,365.0385901927948,0.9999996423721313,384.80335426330566,381.0006374120712,0.9999902248382568
3939,357.9146900177002,375.12118911743164,1.0,419.71236750483513,346.84187293052673,0.9999991655349731,377.2145674228668,365.3347523212433,0.9999994039535522,380.26558923721313,380.9754872918129,0.9999842643737793
3940,358.2014672756195,372.97062480449677,1.0,420.58540934324265,347.3886352777481,0.9999991655349731,378.0462335348129,364.1714458465576,0.9999994039535522,383.76747608184814,380.392608910799,0.9999608993530273
3941,361.8934235572815,371.53882309794426,0.9999994039535522,420.74292600154877,348.0745490863919,0.9999992847442627,379.0412998199463,362.03227865695953,0.999998927116394,384.1594867706299,379.38581478595734,0.999830961227417
3942,361.89342069625854,371.5388235151768,0.9999994039535522,420.7429268360138,348.07454964518547,0.9999992847442627,379.0412982106209,362.0322723388672,0.999998927116394,384.1594853401184,379.3857867717743,0.999830961227417
3943,359.925390958786,370.64918196201324,0.9999995231628418,420.72976928949356,348.1995873004198,0.9999988079071045,379.09505158662796,362.0359665155411,0.9999991655349731,384.10178303718567,379.27119475603104,0.9998466968536377
3944,360.37223625183105,369.29660987854004,0.9999998807907104,421.35244631767273,348.06980460882187,0.9999986886978149,379.7606680393219,360.8893780708313,0.9999994039535522,382.73322081565857,375.953134059906,0.9999701976776123
3945,362.76994490623474,366.1210227012634,0.9999994039535522,422.3209083080292,347.50343295931816,0.999998927116394,382.0818064212799,358.6388704776764,0.9999996423721313,383.0104525089264,374.85092306137085,0.9999946355819702
3946,361.400595664978,363.42876023054123,0.9999996423721313,422.79719519615173,347.362127661705,0.9999990463256836,382.626079082489,357.32449674606323,0.9999997615814209,382.5328164100647,373.3336560726166,0.9999967813491821
3947,360.03568840026855,363.44704669713974,0.9999998807907104,423.2305791378021,347.54423275589943,0.9999995231628418,380.87449687719345,356.58133548498154,0.9999998807907104,381.78096890449524,372.8859716653824,0.9999969005584717
3948,360.174108505249,363.74083629250526,0.9999998807907104,423.74424982070923,347.606087654829,0.9999990463256836,380.53148353099823,356.7437724471092,0.9999998807907104,381.90668427944183,373.13469755649567,0.999996542930603
3949,356.99484264850616,364.2899369895458,1.0,423.4924337863922,348.9502848982811,0.9999995231628418,379.53011161088943,356.1208584830165,0.9999998807907104,381.8067594766617,372.4436154961586,0.9999978542327881
3950,355.99305120296776,363.9346213787794,1.0,423.975781917572,349.74996054172516,0.9999996423721313,378.4659743309021,355.6174710392952,0.9999998807907104,380.3855133354664,372.39434668421745,0.9999983310699463
3951,355.9881198303774,363.94906195253134,1.0,423.9788386821747,349.7578613758087,0.9999996423721313,378.48403000831604,355.6142065823078,0.9999998807907104,380.3879869878292,372.3906261920929,0.9999983310699463
3952,354.2461920976639,362.6469190120697,1.0,424.55474948883057,350.5672674179077,0.9999990463256836,376.0017342567444,354.4611611366272,0.9999997615814209,376.95997858047485,371.35658460855484,0.9999983310699463
3953,354.32679510116577,362.66934978961945,1.0,424.4950695037842,350.52118706703186,0.9999990463256836,375.84313678741455,354.51959681510925,0.9999997615814209,376.75210332870483,371.3940939903259,0.9999984502792358
3954,352.878458738327,360.27665519714355,1.0,422.72900676727295,351.42044162750244,0.9999997615814209,373.78664886951447,352.8198721408844,0.9999998807907104,375.5636625289917,369.498774766922,0.9999978542327881
3955,347.1829431653023,360.042133808136,0.9999998807907104,421.1535767316818,352.78059005737305,0.9999997615814209,370.9803603887558,351.9817314147949,0.9999997615814209,372.45688304305077,368.3324763774872,0.9999985694885254
3956,342.8433930873871,360.11880826950073,1.0,418.37747049331665,353.32817339897156,0.9999997615814209,366.0410187244415,351.92024755477905,0.9999996423721313,368.7624809741974,368.0595955848694,0.9999985694885254
3957,339.33313059806824,359.80687522888184,1.0,415.5777916908264,354.08928179740906,1.0,362.57867193222046,351.0345208644867,0.9999998807907104,364.65141689777374,366.8178424835205,0.9999970197677612
3958,336.0485665798187,359.0229754447937,1.0,411.6711755692959,355.59056344628334,1.0,358.6972825527191,350.30740690231323,0.9999998807907104,360.01720237731934,365.69644141197205,0.9999985694885254
3959,336.0643141269684,359.0054533481598,1.0,411.6898069381714,355.5854127109051,1.0,358.5959122180939,350.3159489631653,0.9999998807907104,359.9378306865692,365.7797837257385,0.9999985694885254
3960,331.6306406855583,358.3772301673889,1.0,405.5350161790848,356.2217367589474,1.0,353.87346148490906,349.7930181026459,0.9999998807907104,355.7811299264431,364.6666470170021,0.9999996423721313
3961,326.1639759540558,357.9233559370041,1.0,399.1992816925049,353.97625946998596,0.9999998807907104,349.69926929473877,349.7886017560959,0.9999998807907104,351.9294648170471,363.8603587895632,0.9999984502792358
3962,324.21287032961845,357.29991805553436,1.0,397.7656720876694,350.12145137786865,0.9999992847442627,347.90910966694355,348.7901680469513,1.0,349.12739181518555,362.96427035331726,0.9999967813491821
3963,324.2137290686369,357.2998514175415,1.0,397.99700117111206,349.3323801755905,0.9999992847442627,347.93942595645785,348.78657644987106,1.0,349.14912354946136,362.9492681026459,0.9999966621398926
3964,324.2137290686369,357.2998514175415,1.0,397.99700117111206,349.3323801755905,0.9999992847442627,347.93942595645785,348.78657644987106,1.0,349.14912354946136,362.9492681026459,0.9999966621398926
3965,322.8135584592819,356.33279371261597,1.0,395.5679711699486,345.65549087524414,0.9999997615814209,346.37942254543304,347.28162413835526,0.9999998807907104,347.3236607313156,361.8709568977356,0.9999963045120239
3966,322.2994167804718,355.02977353334427,1.0,394.74038302898407,344.15724992752075,0.9999998807907104,343.3663671016693,346.0090081691742,0.9999991655349731,346.49098324775696,360.91416931152344,0.9999951124191284
3967,319.75852036476135,353.8833429813385,1.0,394.4889956712723,344.0503454208374,0.9999998807907104,341.1795312166214,344.6933708190918,0.9999997615814209,344.2126889228821,359.9032006263733,0.9999996423721313
3968,316.4224534034729,352.6878309249878,1.0,393.23992705345154,344.22078943252563,0.9999998807907104,338.5309681892395,343.8725600242615,0.9999996423721313,340.86591267585754,358.52281880378723,0.9999997615814209
3969,316.4328400194645,352.6671197414398,1.0,393.20301365852356,344.21835374832153,0.9999998807907104,339.1347262263298,343.59990429878235,0.9999996423721313,341.0334790945053,358.5587136745453,0.9999997615814209
3970,314.25575041770935,352.9461009502411,1.0,391.3323404788971,345.4868700504303,0.9999998807907104,336.39940452575684,342.5884339809418,0.9999995231628418,339.1676949262619,357.86344742774963,0.9999998807907104
3971,311.1690876483917,352.74460434913635,1.0,389.1875513792038,346.52372443675995,1.0,332.96928691864014,341.8004342317581,0.9999998807907104,336.93751645088196,357.72150695323944,0.9999998807907104
3972,311.1549005508423,352.76620602607727,1.0,389.14809215068817,346.47919178009033,1.0,332.9196774363518,341.7990047931671,0.9999998807907104,336.88256430625916,357.7241619825363,0.9999998807907104
3973,309.4330595731735,352.84401869773865,1.0,386.33475029468536,347.90211310237646,1.0,331.237246632576,341.23178946971893,1.0,333.72837114334106,357.1278898715973,0.9999998807907104
3974,307.42358392477036,352.10645508766174,1.0,383.7775583267212,349.39557909965515,1.0,329.6783273220062,340.94882756471634,1.0,332.48653385043144,356.6310575604439,0.9999998807907104
3975,307.46405440568924,352.0010964870453,1.0,383.7615337371826,349.5395612716675,1.0,329.7087256908417,340.939786195755,1.0,332.53162753582,356.60214537382126,0.9999998807907104
3976,304.27400636672974,350.95517444610596,1.0,381.4016147851944,350.28596019744873,0.9999997615814209,326.56283617019653,341.8666101694107,0.9999998807907104,328.4580178260803,357.6848340034485,0.9999998807907104
3977,301.7087423801422,352.1608510017395,1.0,378.56731939315796,349.3744466304779,0.9999998807907104,324.4819549918175,342.4864065647125,0.9999998807907104,326.4258499145508,358.0732002258301,0.9999998807907104
3978,300.8270627260208,352.23535418510437,1.0,374.48232412338257,346.35682249069214,1.0,322.28152072429657,342.0819659233093,0.9999998807907104,325.36008298397064,357.5995066165924,0.9999998807907104
3979,300.2363748848438,352.7164535522461,1.0,372.0021635503508,342.61942434310913,1.0,320.7494080066681,341.544451713562,0.9999998807907104,324.8953717947006,357.27922439575195,0.9999998807907104
3980,300.16478875279427,352.77068734169006,1.0,372.01691080257297,342.5926570892334,1.0,320.6206600666046,341.5620365142822,0.9999998807907104,324.8386682868004,357.3505610227585,0.9999998807907104
3981,300.1651580184698,352.77148151397705,1.0,372.0168830305338,342.5926458835602,1.0,320.62071895599365,341.5616121292114,0.9999998807907104,324.83944392204285,357.35072934627533,0.9999998807907104
3982,300.2720848619938,352.3680329322815,1.0,371.8696049153805,341.1443463563919,1.0,320.7555887699127,341.03684973716736,0.9999997615814209,324.8621205687523,356.61939334869385,0.9999998807907104
3983,300.46769547462463,351.23110151290894,0.9999998807907104,372.2468133419752,340.6063868403435,1.0,321.5290718078613,340.66738510131836,0.9999998807907104,325.2684613466263,356.0059314467944,0.9999998807907104
3984,301.01989459991455,352.37667059898376,1.0,373.0071178674698,340.18259409070015,1.0,321.4153733253479,341.0356055498123,0.9999998807907104,326.0244824886322,356.072952888906,0.9999998807907104
3985,302.7295949459076,354.9432739019394,1.0,372.3817410171032,340.0865897536278,1.0,322.32068705558777,342.23026514053345,0.9999998807907104,328.0482144355774,356.8177209496498,0.9999997615814209
3986,303.6767268180847,359.0309875011444,0.9999998807907104,372.53233563899994,339.7772487103939,1.0,321.86364102363586,344.2153332233429,0.9999997615814209,329.98917055130005,357.59904980659485,0.9999996423721313
3987,303.6489248275757,358.997948884964,1.0,372.5019146800041,339.8045267164707,1.0,322.90614998340607,343.65371441841125,0.9999997615814209,329.6075701713562,357.15146946907043,0.9999997615814209
3988,306.91676819324493,363.38814252614975,1.0,372.93518179655075,338.58122968673706,1.0,323.1965077519417,345.42753291130066,0.9999998807907104,331.61650002002716,358.59915685653687,0.9999997615814209
3989,311.8024821281433,368.16147232055664,1.0,372.5113313794136,337.61410903930664,1.0,323.601407289505,347.60183721780777,1.0,334.32748341560364,360.1267409324646,0.9999996423721313
3990,317.7619208097458,378.1193290948868,0.9999998807907104,373.29211390018463,337.94039487838745,1.0,321.163756608963,355.1154747605324,1.0,335.45136642456055,363.9695202149451,0.9999998807907104
3991,317.7619397640228,378.1193867921829,0.9999998807907104,373.2921208143234,337.9403817653656,1.0,321.16380405426025,355.11581885814667,1.0,335.45133352279663,363.96972966752946,0.9999998807907104
3992,317.7502863407135,378.0896689891815,0.9999998807907104,373.17965137958527,337.8686411380768,1.0,321.23708963394165,355.0686126947403,1.0,335.4923014640808,363.9260074570775,0.9999998807907104
3993,318.9478476047516,382.2731318473816,0.9999998807907104,373.0932379961014,336.8186631202698,1.0,320.70166659355164,361.2221350669861,0.9999994039535522,335.25824546813965,369.3227117061615,0.9999998807907104
3994,318.1780185699463,387.6792238652706,1.0,372.7003073692322,336.1182608604431,1.0,320.0082015991211,364.5230764746666,0.9999990463256836,333.85918712615967,372.4535910785198,0.9999998807907104
3995,318.4112820625305,394.6131657361984,0.9999992847442627,369.01020979881287,335.9058961868286,0.9999998807907104,315.79904322326183,372.5588434934616,0.9999997615814209,329.91802525520325,377.7182013988495,0.9999984502792358
3996,312.9482526779175,399.9319281578064,0.9999998807907104,362.9168243408203,336.9647467136383,0.9999998807907104,312.8523645401001,378.318616271019,0.9999994039535522,328.7559404373169,383.6961269378662,0.9999997615814209
3997,312.9417681694031,399.91814279556274,0.9999998807907104,362.93880462646484,336.9013361930847,0.9999998807907104,312.859778881073,378.3053402900696,0.9999994039535522,328.7527208328247,383.70825481414795,0.9999997615814209
3998,310.0478482246399,405.7046465873718,1.0,354.35805571079254,337.8050994873047,1.0,310.5227789878845,383.86506843566895,1.0,324.95938020944595,388.9319556951523,1.0
3999,308.8246017098427,412.9724141359329,1.0,349.367494225502,340.1612537354231,1.0,307.451536655426,390.03283953666687,1.0,323.27638775110245,394.5435971021652,0.9999998807907104
