scorer,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600
6419,165.9173231124878,320.7503581047058,1.0,230.57691550254822,341.10297787189484,1.0,181.80956494808197,314.63025665283203,1.0,182.4549572467804,327.87587547302246,1.0
6420,165.5400768518448,326.27077293395996,1.0,230.18625044822693,336.0040521621704,1.0,178.60928630828857,316.4710644483566,1.0,182.50375390052795,329.6709599494934,1.0
6421,165.57441663742065,326.2798750400543,1.0,230.2498755455017,335.9736523628235,1.0,178.54344475269318,316.5111132860184,1.0,182.5388503074646,329.6651802062988,1.0
6422,164.23011235892773,331.3070634007454,1.0,230.84481763839722,333.7229460477829,1.0,174.32697582244873,318.46329832077026,0.9999998807907104,179.6969272196293,332.56007385253906,1.0
6423,164.2065811008215,331.30836445093155,1.0,230.7397599220276,333.6611558198929,1.0,174.35014486312866,318.46593141555786,0.9999998807907104,179.7020511329174,332.55885940790176,1.0
6424,164.20665107667446,331.30848455429077,1.0,230.73925924301147,333.6608290672302,1.0,174.35019659996033,318.4658603668213,0.9999998807907104,179.7018385231495,332.55918699502945,1.0
6425,163.58462902903557,332.3320166170597,1.0,230.4265320301056,332.529374063015,1.0,174.37003445625305,320.0835347175598,1.0,179.19692504405975,333.92037880420685,1.0
6426,163.16344553232193,333.17199862003326,1.0,231.4395046234131,332.6809149980545,1.0,175.85735654830933,320.6581959724426,1.0,180.30944457650185,334.3546621799469,1.0
6427,166.23169422149658,333.1679643392563,1.0,232.01789712905884,332.59986251592636,1.0,177.3083209991455,321.33952927589417,1.0,181.76340901851654,335.1071915626526,1.0
6428,169.24197673797607,331.853110447526,0.9999998807907104,232.69827795028687,332.5445969104767,1.0,179.97223434783518,320.8957085609436,1.0,184.42344903945923,334.8465805053711,0.9999998807907104
6429,172.3104785978794,329.86171674728394,0.9999971389770508,233.7581696510315,331.9516530446708,1.0,182.11317443847656,320.46377754211426,1.0,186.00495743751526,332.71299958229065,0.9999991655349731
6430,172.4009050130844,329.5934944152832,0.9999947547912598,233.6520266532898,332.112484164536,1.0,182.23579216003418,320.4335379600525,1.0,186.23748338222504,332.6072690486908,0.9999990463256836
6431,173.9074968099594,329.72840213775635,0.9999994039535522,234.75635051727295,331.6750510632992,0.9999998807907104,183.99002647399902,319.076238155365,1.0,188.18031272292137,332.00183623610064,0.9999995231628418
6432,174.72760105133057,328.88352155685425,0.9999992847442627,235.04748487472534,331.7658253759146,0.9999998807907104,185.7154278755188,318.3511526584625,1.0,189.2191197872162,331.68992099165916,0.9999992847442627
6433,174.73164296150208,328.89378452301025,0.9999992847442627,235.01838302612305,331.74559447169304,0.9999998807907104,185.76124095916748,318.33983540534973,0.9999998807907104,189.26476001739502,331.68600100278854,0.9999992847442627
6434,175.57214212417603,330.0863221883774,0.9999992847442627,235.13463926315308,332.454966455698,0.9999996423721313,185.8781065940857,318.79612255096436,1.0,189.0104502439499,331.9724880196154,0.9999991655349731
6435,174.14681696891785,330.9228411912918,0.9999997615814209,235.2977585196495,332.3976358771324,0.9999995231628418,185.58416318893433,319.34218549728394,1.0,189.36825227737427,332.80516958236694,0.9999995231628418
6436,172.07348873466253,332.7622357606888,0.9999997615814209,235.22342318296432,331.9760376960039,0.9999995231628418,183.69167470932007,320.1027889251709,1.0,187.39313286542892,334.2398760318756,0.9999997615814209
6437,171.2331441640854,333.3006349802017,0.9999996423721313,235.78667211532593,332.0652188286185,0.9999996423721313,183.24060225486755,320.64473938941956,1.0,186.93621337413788,334.82275462150574,0.9999998807907104
6438,171.2331441640854,333.3006349802017,0.9999996423721313,235.78667211532593,332.0652188286185,0.9999996423721313,183.24060225486755,320.64473938941956,1.0,186.93621337413788,334.82275462150574,0.9999998807907104
6439,171.20104652643204,333.3101569414139,0.9999996423721313,235.7853560447693,332.0653369128704,0.9999996423721313,183.23364186286926,320.6404507160187,1.0,186.91187369823456,334.82865715026855,0.9999998807907104
6440,172.31637859344482,333.6294479370117,0.9999997615814209,236.14975833892822,331.6960831284523,0.9999997615814209,183.7916226387024,320.5661871433258,1.0,187.854347422719,334.788711309433,0.9999998807907104
6441,172.84236627817154,334.0138065814972,0.9999997615814209,236.15576553344727,331.81207355856895,0.9999997615814209,184.1331491470337,320.8532524108887,1.0,188.92704337835312,334.9531350135803,0.9999998807907104
6442,172.91263926029205,334.2220480442047,0.9999997615814209,235.79410640895367,331.85937917232513,0.9999997615814209,183.8641335964203,321.30093121528625,1.0,188.41036874055862,335.3538193702698,0.9999998807907104
6443,173.33650505542755,335.79720640182495,0.9999998807907104,235.87553703784943,331.93090721964836,0.9999997615814209,183.6786825656891,321.6438801288605,1.0,188.70057451725006,335.60622811317444,0.9999998807907104
6444,173.35619854927063,335.8101944923401,0.9999998807907104,235.88853628188372,331.94041714817286,0.9999997615814209,183.68857049942017,321.6504216194153,1.0,188.7469955086708,335.6021454334259,0.9999998807907104
6445,174.51525259017944,336.5049669742584,1.0,236.2455756664276,332.0370334163308,0.9999998807907104,183.9705810546875,322.2344410419464,1.0,189.59389531612396,336.2100577354431,0.9999998807907104
6446,174.51528549194336,336.5048954486847,1.0,236.24525092542171,332.0369449071586,0.9999998807907104,183.9705913066864,322.23467326164246,1.0,189.59377801418304,336.20975971221924,0.9999998807907104
6447,175.45240712165833,336.9235246181488,1.0,236.28645214438438,332.0313557572663,0.9999998807907104,184.16180992126465,322.7016736268997,1.0,189.58046853542328,336.42787170410156,1.0
6448,175.38593888282776,337.1775200366974,1.0,236.27253025770187,332.03301433473825,0.9999998807907104,184.13038301467896,322.7065917253494,1.0,189.8522491455078,336.56862592697144,1.0
6449,177.48173666000366,334.8318886756897,0.9999996423721313,236.60857862234116,331.7678916603327,0.9999997615814209,187.7281517982483,321.2356963157654,1.0,191.92571234703064,336.10458493232727,0.9999998807907104
6450,177.48168563842773,334.8319821357727,0.9999996423721313,236.60774153470993,331.7685887366533,0.9999997615814209,187.72813892364502,321.2355966567993,1.0,191.92556309700012,336.10469937324524,0.9999998807907104
6451,176.91686296463013,333.34199368953705,0.9999997615814209,237.00135552883148,332.14926329255104,0.9999997615814209,188.83111095428467,320.1830334663391,1.0,192.8453824520111,334.48853754997253,0.9999998807907104
6452,177.3363230228424,333.1642301082611,0.9999998807907104,236.983569085598,332.0773579478264,0.9999998807907104,189.0424131155014,320.4945683479309,1.0,194.19125056266785,334.02687764167786,0.9999998807907104
6453,178.6722376346588,329.47962164878845,0.9999997615814209,237.12920010089874,331.8266782015562,0.9999997615814209,189.90104401111603,320.2072126865387,0.9999998807907104,193.4473659992218,333.79435884952545,0.9999997615814209
6454,178.66699123382568,329.49568033218384,0.9999997615814209,237.1329426765442,331.8269298672676,0.9999997615814209,189.8887996673584,320.21207785606384,0.9999998807907104,193.44436764717102,333.7968089580536,0.9999997615814209
6455,179.41286903619766,326.73956274986267,1.0,237.44149839878082,332.7051538825035,0.9999997615814209,190.4685308933258,319.74107122421265,0.9999998807907104,192.34315061569214,333.23172175884247,0.9999994039535522
6456,177.25085353851318,325.38709938526154,1.0,237.11613738536835,332.41522789001465,0.9999997615814209,190.0831618309021,319.761203289032,0.9999998807907104,190.253422498703,333.7633271217346,0.9999990463256836
6457,177.5841953754425,325.5404564142227,1.0,237.2893899679184,332.4461876153946,0.9999997615814209,190.08970618247986,319.79893827438354,0.9999998807907104,190.56628489494324,333.77353858947754,0.999998927116394
6458,174.50184059143066,322.7364834547043,0.9999998807907104,236.0552228577435,332.1423521786928,0.9999997615814209,187.7572956085205,318.5571529865265,0.9999997615814209,186.5473554134369,332.16499687731266,0.9999991655349731
6459,172.8692451119423,320.7892780303955,0.9999998807907104,235.82665340602398,332.2328437715769,0.9999997615814209,187.04275524616241,318.1811125278473,0.9999997615814209,185.54622793197632,332.37919667363167,0.9999996423721313
6460,172.8692451119423,320.7892780303955,0.9999998807907104,235.82665340602398,332.2328437715769,0.9999997615814209,187.04275524616241,318.1811125278473,0.9999997615814209,185.54622793197632,332.37919667363167,0.9999996423721313
6461,170.79399693012238,319.31683349609375,0.9999998807907104,235.163982629776,331.640765696764,0.9999996423721313,186.89758110046387,317.4827218055725,0.9999998807907104,183.16998100280762,330.32480239868164,0.9999998807907104
6462,170.87634432315826,319.270311832428,0.9999998807907104,235.69344806671143,332.04661168158054,0.9999995231628418,186.85624599456787,317.4531797170639,0.9999998807907104,183.0416488647461,330.3762559890747,0.9999998807907104
6463,167.67086005210876,318.13294315338135,1.0,234.59707260131836,332.0575425364077,0.9999998807907104,184.34903383255005,315.9958388954401,1.0,179.70579454302788,328.7879328727722,1.0
6464,168.03714561462402,310.7668340206146,1.0,230.34950160980225,334.15903902053833,1.0,185.16363430023193,312.46212100982666,1.0,177.6846420764923,324.9759579896927,1.0
6465,168.03717470169067,310.76693749427795,1.0,230.34950280189514,334.1590394973755,1.0,185.16362810134888,312.46216773986816,1.0,177.68467092514038,324.97602766752243,1.0
6466,168.17011976242065,310.68214750289917,1.0,230.44168519973755,334.2144181728363,1.0,185.20787048339844,312.5453691482544,1.0,177.70518445968628,324.92075687646866,1.0
6467,170.1231198310852,309.9265811443329,0.9999998807907104,230.34318661689758,335.2732107639313,1.0,187.52859544754028,311.9772934913635,0.9999998807907104,178.99072539806366,324.4198094010353,1.0
6468,172.7717764377594,308.9887800216675,0.9999998807907104,231.00583791732788,335.92191767692566,1.0,188.46912750601768,311.8647367954254,1.0,178.93862354755402,322.9557912349701,1.0
6469,175.2579927444458,310.56676030158997,0.9999996423721313,232.78399515151978,336.76112389564514,1.0,189.89401698112488,312.9346899986267,1.0,181.20428442955017,324.684831738472,1.0
6470,175.2579927444458,310.56676030158997,0.9999996423721313,232.78399515151978,336.76112389564514,1.0,189.89401698112488,312.9346899986267,1.0,181.20428442955017,324.684831738472,1.0
6471,181.07202923297882,309.891042470932,0.9999992847442627,233.25165700912476,337.52782225608826,1.0,190.95440554618835,313.13460636138916,0.9999997615814209,183.55179905891418,325.18004620075226,1.0
6472,183.9271595478058,308.53396105766296,0.9999858140945435,232.17065525054932,340.32255002856255,1.0,191.78688955307007,312.6637177467346,0.9999996423721313,184.27436351776123,323.4193611741066,0.9999997615814209
6473,185.1625361442566,308.15519350767136,0.9999947547912598,232.9015121459961,342.6400320529938,1.0,193.23695039749146,312.664128780365,1.0,184.49148654937744,323.1518487930298,0.9999998807907104
6474,185.14605808258057,308.1533955335617,0.9999948740005493,232.90234088897705,342.6407914161682,1.0,193.24070072174072,312.6597490310669,1.0,184.48931694030762,323.1547962427139,0.9999998807907104
6475,188.65549129247665,304.15104389190674,0.9999979734420776,233.3975887298584,342.7680473327637,1.0,195.97362812422216,312.33188247680664,1.0,184.60116815567017,319.82837891578674,0.9999997615814209
6476,190.90748643875122,299.412965297699,0.9999979734420776,233.15021657943726,342.3249478340149,1.0,196.75402933359146,310.05886673927307,1.0,183.32631301879883,314.2437434196472,1.0
6477,190.9077389240265,299.41252851486206,0.9999979734420776,233.15112733840942,342.3250992298126,1.0,196.7537635564804,310.0579981803894,1.0,183.3261308670044,314.24322605133057,1.0
6478,190.77264261245728,297.35527086257935,0.9999998807907104,232.8970217704773,342.57671093940735,1.0,197.08557987213135,308.7469094991684,1.0,183.1278691291809,311.7049901485443,1.0
6479,196.37042745947838,296.58493089675903,1.0,232.11933994293213,342.6397542953491,1.0,197.7706470489502,308.2077728509903,1.0,185.21334838867188,308.2779090702534,1.0
6480,199.7223539352417,293.5249750614166,0.9999994039535522,230.3547067642212,342.89247369766235,1.0,199.31551790237427,306.9653995037079,0.9999998807907104,189.79925203323364,305.9782280921936,0.9999990463256836
6481,199.7209756374359,293.52385580539703,0.9999994039535522,230.35494375228882,342.89221262931824,1.0,199.31549882888794,306.96671664714813,0.9999998807907104,189.7982861995697,305.9824137687683,0.9999990463256836
6482,205.06854951381683,291.23720079660416,0.9999980926513672,228.0681764408946,343.7933735847473,1.0,202.30178093910217,305.1533193588257,0.9999995231628418,192.21982741355896,302.0033347606659,0.9999958276748657
6483,206.46519303321838,285.72036254405975,0.9999994039535522,226.31945705413818,343.38874316215515,1.0,207.1066198348999,300.0318133533001,0.9999994039535522,192.79729056358337,300.15353870391846,0.9999995231628418
6484,207.37082624435425,281.3264455795288,1.0,223.91326689720154,342.6119954586029,1.0,207.92480325698853,298.1729974746704,0.9999997615814209,193.29231786727905,293.75160014629364,1.0
6485,207.31286907196045,281.3089818954468,1.0,223.87590312957764,342.55398988723755,1.0,208.07429885864258,298.0505404472351,0.9999998807907104,193.22854018211365,293.6082717180252,1.0
6486,207.57317972183228,276.798808991909,1.0,221.7872737646103,342.429580450058,1.0,208.93964385986328,294.87531757354736,1.0,193.67426466941833,290.653720498085,1.0
6487,208.55322813987732,272.3769907951355,0.9999998807907104,218.30660390853882,341.759747505188,1.0,209.2160050868988,290.88047087192535,0.9999997615814209,195.0908780694008,285.87979197502136,1.0
6488,207.90507411956787,270.1214075088501,0.9999998807907104,214.3109335899353,340.07924868911505,1.0,209.8233573436737,288.81646060943604,0.9999995231628418,193.95827388763428,284.62285232543945,1.0
6489,207.91060590744019,270.11458110809326,1.0,214.50753927230835,340.1182918846607,1.0,209.78564715385437,288.79554271698,0.9999995231628418,193.91134023666382,284.6600742340088,1.0
6490,207.74870204925537,266.1742386817932,1.0,209.3950560092926,338.4934401512146,1.0,210.884791970253,285.39758920669556,0.9999998807907104,194.48038280010223,281.5574645996094,1.0
6491,207.9707760810852,266.9737606048584,0.9999998807907104,207.88320660591125,337.6584210395813,1.0,210.74915552139282,284.9869446158409,0.9999998807907104,195.07750070095062,281.05103731155396,1.0
6492,208.93352818489075,270.629301071167,1.0,208.23487329483032,337.6759355068207,1.0,210.27923667430878,287.2688362598419,0.9999996423721313,195.42712354660034,283.0713539123535,1.0
6493,209.0997416973114,270.6589021682739,1.0,208.1282024383545,337.5108618736267,1.0,210.34824430942535,287.4518003463745,0.9999996423721313,195.4291324019432,283.0561637878418,1.0
6494,209.10764861106873,270.64140367507935,1.0,208.14659118652344,336.5639944076538,1.0,210.35193300247192,287.5559015274048,0.9999996423721313,195.424477994442,283.10899782180786,1.0
6495,209.10002326965332,270.6729145050049,1.0,209.04869747161865,338.69125020504,1.0,210.66640400886536,288.14698123931885,0.9999996423721313,195.61439806222916,283.8555669784546,1.0
6496,209.10007548332214,270.71658086776733,1.0,209.57030200958252,338.9581466913223,1.0,210.90450298786163,288.3634524345398,0.9999997615814209,195.67534279823303,284.0771379470825,1.0
6497,209.12061142921448,270.78872084617615,1.0,209.40578651428223,339.09860426187515,1.0,210.854088306427,288.4695143699646,0.9999997615814209,195.63257509469986,284.0820846557617,1.0
6498,209.37381720542908,270.73446917533875,1.0,209.1859312057495,339.207257270813,1.0,210.92797780036926,288.6087737083435,0.9999996423721313,195.7874307781458,284.11095428466797,1.0
6499,209.3539538383484,270.7665340900421,1.0,209.21643829345703,339.14719212055206,1.0,210.88073134422302,288.5027027130127,0.9999996423721313,195.79724025726318,284.05175495147705,1.0
6500,209.29640197753906,270.8392758369446,1.0,209.43169975280762,339.26446944475174,1.0,210.83136236667633,288.7037892341614,0.9999996423721313,195.7693266570568,284.30409049987793,1.0
6501,209.43164682388306,270.91754031181335,1.0,209.77056193351746,339.5158665776253,1.0,210.74042654037476,288.95051097869873,0.9999996423721313,195.64114406704903,284.42322635650635,1.0
