scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
5207,157.4364639520645,345.8990511894226,0.9999983310699463,210.3950960636139,390.77673053741455,1.0,172.72135865688324,357.71194076538086,0.9999984502792358,161.08834838867188,366.43307638168335,0.9999939203262329
5208,157.389714717865,345.94434690475464,0.9999983310699463,210.40396809577942,390.80326080322266,1.0,172.6860871911049,357.64170610904694,0.9999984502792358,161.12545084953308,366.4035539627075,0.9999939203262329
5209,157.37460601329803,345.9656572341919,0.9999983310699463,210.43074476718903,390.7229368686676,1.0,172.59314131736755,357.63911604881287,0.9999984502792358,161.15116906166077,366.36893606185913,0.9999934434890747
5210,156.8781217932701,346.2857279777527,0.9999990463256836,210.3647302389145,390.55085587501526,1.0,171.89127273112535,356.86355167627335,0.9999988079071045,161.0918426513672,365.9967346191406,0.9999935626983643
5211,155.34870618581772,344.3410716056824,0.9999992847442627,209.88365197181702,390.3964674472809,1.0,170.4229257106781,355.39540416002274,0.9999988079071045,158.42687821388245,363.3775420188904,0.999991774559021
5212,153.2427167892456,339.96808491274714,0.9999998807907104,207.6379542350769,390.50551199913025,0.9999992847442627,168.75637459754944,352.4792022705078,0.9999966621398926,155.61777397990227,360.1113533973694,0.9999997615814209
5213,152.29952812194824,336.33215832710266,0.9999998807907104,203.20074999332428,388.9955136179924,0.9999949932098389,167.813227891922,348.5322809815407,0.9999990463256836,153.89755821228027,356.14236874878407,1.0
5214,151.59909510612488,334.31485629081726,1.0,197.76986956596375,389.6086721420288,0.9999996423721313,166.9211390018463,344.59969091415405,0.999998927116394,152.34594631195068,352.1691629886627,0.9999997615814209
5215,151.5925042629242,334.32295846939087,1.0,197.75184607505798,389.62248265743256,0.9999996423721313,166.92633152008057,344.59662532806396,0.999998927116394,152.3440752029419,352.171932220459,0.9999997615814209
5216,149.32013154029846,331.94245030358434,1.0,194.8082231283188,389.0848140716553,0.9999994039535522,166.63239574432373,342.33843421936035,0.9999996423721313,152.5719394683838,350.28701877593994,0.9999994039535522
5217,149.296293258667,331.8288110792637,1.0,194.5951405763626,389.163024187088,0.9999994039535522,166.57819819450378,342.2312605381012,0.9999996423721313,152.55238962173462,350.2097887992859,0.9999992847442627
5218,147.84254683554173,329.139790058136,0.9999998807907104,191.36585903167725,388.77454710006714,0.9997486472129822,165.18400585651398,340.2327057570219,0.9999996423721313,152.1101779937744,347.5803088247776,0.999998927116394
5219,145.27461171150208,321.4389183521271,0.9999998807907104,184.60916137695312,383.63348412513733,0.9999946355819702,160.75089716911316,337.02858805656433,0.9999973773956299,147.9552788026631,342.92062067985535,1.0
5220,145.2930302619934,321.4599540233612,0.9999998807907104,184.90648984909058,383.5398669242859,0.999997615814209,160.73021054267883,337.06179666519165,0.9999973773956299,147.97000413946807,342.8679609298706,1.0
5221,141.81573724746704,319.13791942596436,0.9999994039535522,182.98429799079895,380.632305085659,0.9999973773956299,158.93549966812134,336.32594871520996,0.9999934434890747,144.94108724594116,342.82303643226624,0.9999998807907104
5222,140.0443122945726,317.2712128162384,0.9999995231628418,180.00347292725928,376.2133321762085,0.9999964237213135,157.5080647468567,333.13518929481506,0.9999946355819702,141.67527616024017,339.3059664964676,0.9999991655349731
5223,138.81034886837006,315.00504434108734,0.9999990463256836,180.17495684325695,374.27610898017883,0.9999985694885254,156.39104583859444,330.6064462661743,0.999994158744812,140.79199641942978,337.1016335487366,0.9999988079071045
5224,138.8103597164154,315.0049401521683,0.9999990463256836,180.17585833370686,374.2727544307709,0.9999985694885254,156.39106449484825,330.60599994659424,0.999994158744812,140.79259926080704,337.0998842716217,0.9999988079071045
5225,138.55060064792633,313.8169939517975,0.9999992847442627,180.42541021108627,372.8578764796257,0.9999984502792358,155.06760835647583,327.9353177547455,0.9999955892562866,140.1458087861538,335.9238200187683,0.9999990463256836
5226,137.11335062980652,313.19593143463135,0.9999991655349731,177.1595001220703,371.68213272094727,0.9996148347854614,154.54218995571136,326.05514764785767,0.9999972581863403,140.3240821659565,335.04302644729614,0.9999982118606567
5227,137.10692286491394,313.18912649154663,0.9999991655349731,177.15863943099976,371.6808460652828,0.9996029734611511,154.5352623462677,326.04232263565063,0.9999972581863403,140.32876303792,335.03404712677,0.9999982118606567
5228,137.10692310333252,313.18912649154663,0.9999991655349731,177.1586241722107,371.68083599209785,0.9996029734611511,154.53526282310486,326.04232358932495,0.9999972581863403,140.32876271009445,335.0340452194214,0.9999982118606567
5229,138.10352885723114,312.7809085845947,0.9999994039535522,172.87313890457153,372.46798399090767,0.9598574638366699,155.35250389575958,325.88864624500275,0.9999953508377075,140.4355424940586,334.7180132865906,0.9999951124191284
5230,137.892831325531,312.51137018203735,0.9999994039535522,172.10018872469664,373.066405415535,0.833706259727478,154.9545623064041,325.47158205509186,0.9999951124191284,140.13959063589573,333.98276484012604,0.9999951124191284
5231,138.11701357364655,311.89534735679626,0.9999994039535522,172.77610909938812,373.62479054927826,0.9944592714309692,155.11712002754211,326.4936327934265,0.9999922513961792,139.9567221812904,333.7354916334152,0.9999927282333374
5232,138.12182462215424,311.6483895778656,0.9999994039535522,172.39354503154755,373.82345819473267,0.9915921688079834,155.21834981441498,326.7883656024933,0.9999892711639404,139.8182761222124,333.74230420589447,0.9999898672103882
5233,138.1826125383377,311.71964049339294,0.9999992847442627,173.30028641223907,373.99658036231995,0.9997908473014832,155.1467689871788,327.48429465293884,0.999988317489624,140.77577883005142,334.4220471382141,0.9999939203262329
5234,137.88249373435974,312.9894948005676,0.9999988079071045,173.4686484336853,374.0866391658783,0.9999262094497681,155.46779543161392,327.77806186676025,0.9999879598617554,140.2716073691845,334.9960217475891,0.9999951124191284
5235,138.0152975320816,312.988525390625,0.9999988079071045,173.4085705280304,373.9935702085495,0.9999310970306396,155.54285198450089,327.9407353401184,0.9999864101409912,140.2385437041521,335.1270833015442,0.9999947547912598
5236,137.14636301994324,312.11189556121826,0.9999986886978149,173.83215844631195,374.0569920539856,0.9999814033508301,154.57436561584473,327.5733380317688,0.9999779462814331,139.8970587104559,335.0058856010437,0.9999923706054688
5237,137.1463611125946,312.11183071136475,0.9999986886978149,173.83216297626495,374.0569841861725,0.9999814033508301,154.5743670463562,327.573344707489,0.9999779462814331,139.8970637023449,335.00589084625244,0.9999923706054688
5238,136.57908606529236,312.235622882843,0.9999985694885254,174.0825731754303,374.009920835495,0.9999908208847046,153.8542947769165,327.0976884365082,0.9999895095825195,139.46842604875565,334.7164149284363,0.999994158744812
5239,136.9517412185669,313.01848244667053,0.9999991655349731,173.40057063102722,373.9786921739578,0.9999679327011108,153.70389819145203,326.7903256416321,0.9999922513961792,138.8149255514145,334.4225826263428,0.9999932050704956
5240,135.2594792842865,312.1793580055237,0.9999997615814209,173.51382911205292,373.81950891017914,0.999987006187439,152.14017915725708,326.14316153526306,0.999995231628418,138.45134806632996,333.9703607559204,0.999994158744812
5241,135.46593618392944,311.52378606796265,0.9999998807907104,172.35062789916992,373.80013620853424,0.9981951117515564,152.0130476951599,324.56126004457474,0.9999964237213135,139.2177284359932,332.9638737440109,0.9999964237213135
5242,135.9559338092804,310.23625445365906,0.9999998807907104,172.28802156448364,372.7173932790756,0.9994974136352539,152.1494860649109,323.3558694124222,0.9999945163726807,139.3281930088997,331.78949347138405,0.9999966621398926
5243,135.9549720287323,310.25928950309753,0.9999998807907104,172.24685183167458,372.67584604024887,0.999489426612854,152.21032810211182,323.40629160404205,0.9999943971633911,139.33789587020874,331.82758028805256,0.9999966621398926
5244,135.89924025535583,310.3879096508026,0.9999998807907104,172.35734674334526,372.24284213781357,0.9996533393859863,152.0893998146057,323.258542239666,0.9999953508377075,139.15446120500565,331.7769349515438,0.9999969005584717
5245,137.60203504562378,308.3468065559864,0.9999996423721313,170.58608078956604,370.65069103240967,0.9999668598175049,152.07023096084595,323.66581839323044,0.9999901056289673,139.33617442846298,331.12099438905716,0.9999969005584717
5246,138.91591489315033,308.1682676076889,0.9999997615814209,170.59620761871338,370.748046040535,0.999927282333374,154.31572687625885,325.0304528474808,0.9999945163726807,139.79137034714222,330.86499178409576,0.9999979734420776
5247,143.09498834609985,308.8760799765587,0.9999996423721313,170.52895951271057,369.9093577861786,0.9999046325683594,157.3076822757721,328.41530752182007,0.9999877214431763,142.08323311805725,332.0945660173893,0.9999793767929077
5248,147.8906214684248,308.78812032938004,1.0,168.87278699874878,371.79966455698013,0.9999881982803345,157.808988571167,330.6961518526077,0.9999954700469971,143.2282567024231,330.77280044555664,0.9999809265136719
5249,147.90748824179173,308.78401762247086,1.0,168.7654571533203,371.8436648249626,0.9999935626983643,157.82680702209473,330.6050089597702,0.999995231628418,143.30361127853394,330.67873096466064,0.9999825954437256
5250,151.40718531608582,310.3778839111328,0.9999998807907104,168.59137749671936,371.45960026979446,0.9999024868011475,160.23091554641724,330.4648388624191,0.9999995231628418,146.94385087490082,331.4093499779701,0.9999960660934448
5251,153.37098288536072,309.1414067745209,0.9999998807907104,167.08660292625427,373.09202015399933,0.9999908208847046,163.04979699850082,328.0253825187683,0.9999995231628418,147.75881518423557,328.97371530532837,0.9999985694885254
5252,156.2855943441391,308.42566737532616,0.9999998807907104,166.6016936302185,373.46377325057983,0.9999982118606567,164.93082797527313,326.9344801902771,0.9999995231628418,149.78857707977295,326.8726634979248,0.9999994039535522
5253,159.07539081573486,307.68273466825485,0.9999998807907104,166.54503965377808,372.72804152965546,0.9999939203262329,166.20546197891235,326.07452154159546,0.9999996423721313,151.33494758605957,325.11939465999603,0.9999996423721313
5254,159.1049726009369,307.5944981575012,0.9999998807907104,166.56941962242126,372.67632633447647,0.9999927282333374,166.15748119354248,326.18333196640015,0.9999996423721313,151.31458115577698,325.1584048271179,0.9999996423721313
5255,159.1049726009369,307.5944981575012,0.9999998807907104,166.56941962242126,372.67632633447647,0.9999927282333374,166.15748119354248,326.18333196640015,0.9999996423721313,151.31458115577698,325.1584048271179,0.9999996423721313
5256,159.90158224105835,307.61486542224884,0.9999998807907104,166.42667841911316,373.29396533966064,0.9999984502792358,167.14082288742065,326.43808794021606,0.9999988079071045,152.04112672805786,324.6871312260628,0.9999996423721313
5257,161.42559123039246,308.916131734848,1.0,166.16858673095703,373.2187650203705,0.9999974966049194,167.52657794952393,327.9205985069275,0.9999960660934448,152.35279512405396,325.5170018672943,0.9999995231628418
5258,160.60912013053894,310.11808133125305,0.9999998807907104,165.47907555103302,373.49829053878784,0.9999982118606567,167.74088335037231,329.95972895622253,0.9999920129776001,152.6310098171234,327.3701002597809,0.9999992847442627
5259,159.80645370483398,310.6342053413391,0.9999998807907104,165.51824152469635,373.8437283039093,0.9999961853027344,167.89885830879211,329.8034267425537,0.9999890327453613,152.67234468460083,328.25798320770264,0.9999988079071045
5260,157.61567890644073,311.1430332660675,0.9999996423721313,166.4947807788849,374.1371502876282,0.9999939203262329,166.8524932861328,330.5240671634674,0.9999959468841553,152.8143925666809,330.78923857212067,0.9999905824661255
5261,151.34677529335022,312.15207719802856,0.9999998807907104,166.67187547683716,374.22777223587036,0.9999942779541016,165.34089398384094,328.38737869262695,0.9999984502792358,151.3123288154602,332.3120006620884,0.9999985694885254
5262,151.35160875320435,312.15129947662354,0.9999998807907104,166.65355277061462,374.22107219696045,0.9999938011169434,165.34624695777893,328.3584017753601,0.9999985694885254,151.33584785461426,332.3225550055504,0.9999985694885254
5263,151.30828547477722,312.12621688842773,0.9999998807907104,166.69805884361267,374.0398955345154,0.9999912977218628,165.2976816892624,328.30725049972534,0.9999986886978149,151.30865144729614,332.33767661452293,0.9999986886978149
5264,148.34728291630745,313.55139780044556,0.9999998807907104,167.60520887374878,373.8749575614929,0.9999959468841553,162.6962583065033,329.3744158744812,0.9999982118606567,149.85382425785065,334.89507722854614,0.9999990463256836
5265,144.23711037635803,313.2451786994934,0.9999996423721313,169.12760424613953,371.1528574824333,0.9999892711639404,159.67631673812866,327.7519590854645,0.999998927116394,147.3130190372467,334.16987705230713,0.9999982118606567
5266,140.82166707515717,311.6373314857483,0.9999982118606567,171.03639417886734,371.27291321754456,0.9724462032318115,157.0129212141037,325.01617681980133,0.9999892711639404,143.48898363113403,332.3232125341892,0.9999532699584961
5267,139.35242503881454,312.23838996887207,0.9999985694885254,171.64917960762978,372.2719643712044,0.7470488548278809,156.63561934232712,322.6888132095337,0.9999905824661255,144.22045040130615,332.27789556980133,0.9999788999557495
5268,139.35236233472824,312.2382049560547,0.9999985694885254,171.64922004938126,372.2723739743233,0.7493830919265747,156.63568890094757,322.6889168024063,0.9999905824661255,144.21989250183105,332.2778563797474,0.9999788999557495
5269,139.35236233472824,312.2382049560547,0.9999985694885254,171.64922004938126,372.2723739743233,0.7493830919265747,156.63568890094757,322.6889168024063,0.9999905824661255,144.21989250183105,332.2778563797474,0.9999788999557495
5270,139.53642997145653,310.81685400009155,0.9999988079071045,172.44604969024658,371.4016572237015,0.0529303215444088,156.50576412677765,321.59354424476624,0.9999772310256958,144.74899411201477,330.73708391189575,0.9999450445175171
5271,139.7039928138256,308.36029356718063,0.9999995231628418,172.89671236276627,371.0582734942436,0.040879666805267334,157.1612023115158,319.96812677383423,0.9999228715896606,144.4578206539154,328.6677031517029,0.9999899864196777
5272,142.40702891349792,306.74045646190643,0.9999994039535522,172.95629447698593,371.0814589858055,0.09044652432203293,159.4474105834961,320.09515142440796,0.9998964071273804,146.993701338768,327.8119652271271,0.9999992847442627
5273,144.19570875167847,305.75033044815063,0.9999997615814209,172.82966512441635,371.312623500824,0.33279141783714294,161.48622298240662,320.5783884525299,0.9999814033508301,148.4359468817711,327.58072781562805,0.9999997615814209
5274,144.4541380405426,307.2766653895378,0.9999998807907104,172.5335038304329,371.74486976861954,0.3664013743400574,162.0343588590622,322.5521727800369,0.9999961853027344,148.76971435546875,329.45176887512207,0.9999991655349731
