scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
4019,363.7950538098812,155.67076802253723,0.9999998807907104,421.8206443786621,135.98672556877136,0.9999995231628418,373.36094188690186,137.68806552886963,0.9999998807907104,385.6088557243347,151.70702719688416,0.9999998807907104
4020,363.5488256216049,155.83624041080475,0.9999998807907104,421.7868379354477,135.98788046836853,0.9999995231628418,373.15702855587006,137.84459161758423,0.9999998807907104,385.3759059906006,151.73238897323608,0.9999998807907104
4021,363.57759031653404,155.7614575177431,0.9999998807907104,421.7275400161743,136.1697564125061,0.9999995231628418,373.0503623485565,137.87267661094666,0.9999998807907104,385.10412979125977,151.79460668563843,0.9999998807907104
4022,366.16362595558167,156.9303435087204,0.9999998807907104,421.5209242105484,135.25706243515015,0.9999995231628418,376.0530662536621,138.5633486509323,0.9999996423721313,388.6161770224571,153.22461986541748,0.9999997615814209
4023,367.76560831069946,157.5805492401123,0.9999998807907104,421.1203317642212,134.32766556739807,0.9999992847442627,377.24400639533997,139.45130079984665,0.9999996423721313,388.78384697437286,154.1564325094223,0.9999998807907104
4024,369.7187395095825,158.48378586769104,1.0,420.63896733522415,133.0287046432495,0.9999983310699463,377.90016770362854,141.78627824783325,0.999998927116394,389.5583461523056,155.84669941663742,0.9999996423721313
4025,369.70779609680176,158.51103472709656,1.0,420.63376647233963,133.0441756248474,0.9999982118606567,377.8162338733673,141.8659965991974,0.999998927116394,389.47034192085266,155.877861648798,0.9999996423721313
4026,374.81027483940125,160.13819074630737,1.0,420.9369447231293,132.57161074876785,0.9999983310699463,379.7608731985092,143.3642201423645,0.9999991655349731,394.040078163147,155.30922770500183,0.999996542930603
4027,383.1589992046356,162.2712275981903,1.0,422.4838376045227,131.19058293104172,0.9999936819076538,381.8276335000992,145.17809343338013,0.9999997615814209,399.23562383651733,153.67746448516846,0.9999988079071045
4028,386.6291958093643,164.08944615721703,1.0,421.839848279953,128.89864587783813,0.9999600648880005,384.425110578537,144.5833466053009,0.9999998807907104,402.9937995672226,152.34483408927917,0.9999998807907104
4029,386.6095269918442,163.97721811383963,1.0,421.4684782028198,128.55602502822876,0.9999485015869141,384.3839678764343,144.7283616065979,0.9999998807907104,402.9781413078308,152.45326852798462,0.9999998807907104
4030,382.0278241634369,157.5895481109619,0.9999996423721313,421.09399676322937,126.1566653251648,0.9998887777328491,384.861047744751,142.93957257270813,0.9999957084655762,396.9496964812279,154.59894168376923,0.9999929666519165
4031,381.9392331838608,157.50468492507935,0.9999996423721313,421.1123809814453,126.30235409736633,0.9998881816864014,384.85669565200806,142.83568453788757,0.9999957084655762,396.80639386177063,154.62967991828918,0.9999922513961792
4032,381.93921434879303,157.50475215911865,0.9999996423721313,421.1124712228775,126.30231356620789,0.9998881816864014,384.85678791999817,142.83576083183289,0.9999957084655762,396.8063914179802,154.6297527551651,0.9999922513961792
4033,381.9410128593445,157.3014841079712,0.9999783039093018,420.64775890111923,126.7582654953003,0.9999043941497803,386.2795376777649,141.74339771270752,0.9999094009399414,395.28419744968414,154.86645424365997,0.9999295473098755
4034,384.77895736694336,158.05686163902283,0.9992247819900513,421.3863089084625,127.10248708724976,0.9995782971382141,390.67086935043335,141.6181378364563,0.9083920121192932,395.0062054991722,153.82834553718567,0.9975318908691406
4035,384.77895736694336,158.05686163902283,0.9992247819900513,421.3863089084625,127.10248708724976,0.9995782971382141,390.67086935043335,141.6181378364563,0.9083920121192932,395.0062054991722,153.82834553718567,0.9975318908691406
4036,385.0439085960388,157.42845737934113,0.9832212924957275,421.74307119846344,127.69582343101501,0.99949049949646,391.5012547969818,141.38233041763306,0.229025736451149,393.3950161933899,152.91009855270386,0.9397690892219543
4037,383.3714437484741,157.61557507514954,0.9992387294769287,420.82303166389465,126.82832336425781,0.9998551607131958,389.0395222902298,141.4096064567566,0.9676390290260315,394.9390308856964,154.23592400550842,0.9982553124427795
4038,383.3108649253845,157.6373142004013,0.9990906715393066,420.7989113330841,126.83254313468933,0.9998373985290527,388.936037838459,141.5093469619751,0.9656599760055542,394.6900907754898,154.33147287368774,0.9982319474220276
4039,380.5743655562401,157.26543283462524,0.9999945163726807,421.53213107585907,125.85094618797302,0.9999405145645142,384.8984532356262,141.713813662529,0.9999462366104126,396.3482206761837,153.85655784606934,0.9999290704727173
4040,380.5511523485184,157.25745630264282,0.9999949932098389,421.5265815258026,125.84328758716583,0.9999411106109619,384.86394572257996,141.713036775589,0.9999485015869141,396.35470044612885,153.8581600189209,0.9999308586120605
4041,380.22487334907055,157.27242136001587,0.9999972581863403,421.5132259130478,125.72522950172424,0.999945878982544,384.5000710487366,141.70963180065155,0.9999682903289795,396.3428439795971,153.91316843032837,0.9999489784240723
4042,374.8539435863495,159.3082194328308,1.0,422.42900133132935,123.59253406524658,0.9999781847000122,380.560486972332,144.00743746757507,0.9999990463256836,392.95490074157715,156.86086469888687,0.9999984502792358
4043,375.2021253108978,159.85261344909668,1.0,422.74575996398926,124.0208929758519,0.9999611377716064,380.14519906044006,144.80248880386353,0.9999991655349731,392.782377243042,157.3208532333374,0.9999985694885254
4044,375.2021200656891,159.85261011123657,1.0,422.7459297180176,124.0211580246687,0.9999611377716064,380.1451927125454,144.80248427391052,0.9999991655349731,392.7823791503906,157.32082223892212,0.9999985694885254
4045,376.2529640197754,160.66588306427002,1.0,422.20147013664246,123.6247364282608,0.9999759197235107,380.80084961652756,145.12102723121643,0.9999992847442627,394.9718143939972,155.96793887391686,0.999996542930603
4046,377.8880686759949,162.41875219345093,1.0,422.20611691474915,123.10477250814438,0.9999874830245972,381.6390287876129,146.1881287097931,0.9999995231628418,396.27583825588226,156.03775687515736,0.9999980926513672
4047,382.06073570251465,163.4705684185028,1.0,422.78692054748535,122.94699156284332,0.9999880790710449,382.62936305999756,144.5589301586151,0.9999996423721313,400.5086531639099,154.30364799499512,0.9999995231628418
4048,382.06072306632996,163.47059965133667,1.0,422.78687500953674,122.94714426994324,0.9999880790710449,382.62945890426636,144.55887818336487,0.9999996423721313,400.508606672287,154.3035923242569,0.9999995231628418
4049,387.1126803159714,166.9460699558258,1.0,422.2791750431061,122.14282691478729,0.9999886751174927,385.4018759727478,147.33728581666946,1.0,404.35634088516235,154.21837842464447,1.0
4050,387.02809023857117,167.00029253959656,1.0,422.2931580543518,122.20432472229004,0.9999904632568359,385.38410687446594,147.37365007400513,1.0,404.389956176281,154.13878333568573,1.0
4051,391.5110967159271,169.80117297172546,0.9999998807907104,420.9002987742424,121.6044054031372,0.9999951124191284,387.0797369480133,151.37570190429688,0.9999997615814209,406.210649728775,155.21798944473267,1.0
4052,394.95784080028534,171.2195503115654,0.9999997615814209,420.13915215432644,120.53493070602417,0.9999903440475464,387.6420689225197,152.71715903282166,0.9999992847442627,407.3514337539673,154.99276089668274,0.9999998807907104
4053,394.95784080028534,171.2195503115654,0.9999997615814209,420.13915215432644,120.53493070602417,0.9999903440475464,387.6420689225197,152.71715903282166,0.9999992847442627,407.3514337539673,154.99276089668274,0.9999998807907104
4054,396.0886308476329,173.16566610336304,0.9999997615814209,420.88999819755554,120.98381519317627,0.9999926090240479,388.30381312966347,154.44811916351318,0.9999996423721313,407.6764485836029,156.21326386928558,0.9999998807907104
4055,397.2954194545746,173.58515548706055,0.9999998807907104,421.0203160047531,120.44866418838501,0.9999914169311523,388.6924999952316,154.91181218624115,0.9999997615814209,408.13236904144287,156.13610556721687,0.9999998807907104
4056,399.4261384010315,173.77054524421692,0.9999996423721313,420.32141703367233,119.9707419872284,0.9999920129776001,389.40270924568176,155.95705910399556,0.9999996423721313,409.35956287384033,156.1004917100072,0.9999997615814209
4057,401.9092559814453,174.88938426971436,0.9999998807907104,419.45927196741104,120.03903722763062,0.9999963045120239,389.86234176158905,156.7463257908821,0.9999996423721313,410.40820503234863,156.4229092001915,0.9999995231628418
4058,403.08879494667053,175.40743684768677,1.0,420.13003012537956,119.53851461410522,0.9999866485595703,390.1051375865936,157.53894412517548,0.9999996423721313,411.1429433822632,156.81451672315598,0.9999991655349731
4059,403.0941496491432,175.36499547958374,1.0,419.97751124575734,119.50601816177368,0.9999879598617554,390.1064462661743,157.5052808523178,0.9999996423721313,411.1690092086792,156.7984070777893,0.9999991655349731
4060,403.0331625342369,175.3373613357544,1.0,421.0673348903656,119.35872793197632,0.9999868869781494,390.3629367351532,157.8113580942154,0.9999995231628418,411.02637338638306,157.35565209388733,0.9999990463256836
4061,403.17625147104263,175.34094047546387,1.0,420.9700778722763,119.25683093070984,0.9999834299087524,390.52812814712524,158.33432984352112,0.9999994039535522,410.75355291366577,158.0262725353241,0.9999990463256836
4062,403.17625147104263,175.34094047546387,1.0,420.9700778722763,119.25683093070984,0.9999834299087524,390.52812814712524,158.33432984352112,0.9999994039535522,410.75355291366577,158.0262725353241,0.9999990463256836
4063,403.1586889028549,175.40888214111328,1.0,420.9310141801834,119.03039526939392,0.9999873638153076,390.63317799568176,158.63391041755676,0.9999994039535522,410.55460023880005,158.40305376052856,0.9999990463256836
4064,403.35756224393845,175.33682250976562,1.0,420.9723444581032,119.06503558158875,0.9999881982803345,391.0505015850067,158.58625292778015,0.9999992847442627,410.56840562820435,158.4428482055664,0.9999990463256836
4065,403.4554230570793,175.36045360565186,1.0,420.8068630695343,119.08276176452637,0.9999972581863403,391.0058665275574,158.37662625312805,0.9999992847442627,410.9763731956482,158.3041651248932,0.9999985694885254
4066,403.3433151245117,175.3760585784912,1.0,420.18185433745384,118.5694420337677,0.9999949932098389,391.27761816978455,159.2333426475525,0.9999995231628418,410.6180729866028,158.73648977279663,0.9999986886978149
4067,403.4798460006714,175.26464080810547,1.0,420.1707199662924,118.5117347240448,0.9999949932098389,391.1798119544983,159.1300139427185,0.9999995231628418,410.62456798553467,158.72250199317932,0.9999986886978149
4068,403.4879015684128,175.38048362731934,1.0,420.4151436984539,118.69547033309937,0.9999934434890747,391.16967725753784,159.08602571487427,0.9999994039535522,410.59466314315796,158.7123408317566,0.9999986886978149
4069,403.5206782221794,175.39413022994995,1.0,420.3835956156254,118.71662616729736,0.9999933242797852,391.1471571922302,159.1551332473755,0.9999994039535522,410.591805934906,158.6756558418274,0.9999986886978149
4070,403.7151337862015,175.75447511672974,1.0,420.3744720816612,118.71641778945923,0.9999933242797852,391.2621190547943,159.3669729232788,0.9999995231628418,410.66520738601685,158.8018183708191,0.9999985694885254
4071,403.7151337862015,175.75447511672974,1.0,420.3744720816612,118.71641778945923,0.9999933242797852,391.2621190547943,159.3669729232788,0.9999995231628418,410.66520738601685,158.8018183708191,0.9999985694885254
4072,404.40574991703033,175.61244201660156,1.0,420.38666957616806,118.60638546943665,0.9999922513961792,390.9145872592926,159.00394296646118,0.9999994039535522,411.32037115097046,158.19850611686707,0.9999980926513672
4073,406.4007091522217,175.32481336593628,0.9999998807907104,420.36325177550316,118.39293885231018,0.999977707862854,391.61958479881287,158.60913157463074,0.9999991655349731,411.6183175742626,157.68069088459015,0.9999982118606567
4074,408.23043966293335,173.6102638244629,0.9999995231628418,419.586452960968,118.19355607032776,0.9999642372131348,392.8885910511017,158.80480456352234,0.9999980926513672,413.395938873291,156.0721570700407,0.999998927116394
4075,413.3633916378021,173.06947708129883,0.9999984502792358,416.83763313293457,118.60301733016968,0.9999784231185913,393.4500277042389,160.4515414237976,0.9999990463256836,415.0352964401245,154.1843545436859,0.9999991655349731
4076,413.3633916378021,173.06947708129883,0.9999984502792358,416.83763313293457,118.60301733016968,0.9999784231185913,393.4500277042389,160.4515414237976,0.9999990463256836,415.0352964401245,154.1843545436859,0.9999991655349731
4077,413.36339151859283,173.06947708129883,0.9999984502792358,416.83763313293457,118.60301733016968,0.9999784231185913,393.4500277042389,160.4515414237976,0.9999990463256836,415.0352964401245,154.1843545436859,0.9999991655349731
4078,423.07136726379395,175.20037817955017,0.9999959468841553,415.2258424758911,118.85297536849976,0.9998137354850769,400.4987473487854,164.11880318820477,0.9999716281890869,417.16496753692627,155.03521746397018,0.9999996423721313
4079,439.4159417152405,165.1832730770111,0.988660454750061,418.3184732198715,118.58910584449768,0.9969496130943298,417.454110622406,168.83853912353516,0.9679316878318787,425.76990509033203,152.87859320640564,0.9999302625656128
4080,444.0428972430527,163.57127305865288,0.9998227953910828,411.6532365977764,118.69402384757996,0.9970596432685852,422.81019473075867,171.04673260450363,0.975850522518158,433.51880717277527,154.23327839374542,0.9999349117279053
4081,446.3668842315674,163.90077652782202,0.9999569654464722,427.4234647154808,178.8045105934143,0.5531604290008545,415.34837579727173,133.07691407203674,0.9995613694190979,433.2449781894684,156.3610266149044,0.9999772310256958
4082,446.27458024024963,165.79023039340973,0.9999501705169678,398.7411150932312,120.2562346458435,0.9992153644561768,421.7858294248581,173.51325273513794,0.9985835552215576,433.4638023376465,157.35223531723022,0.9999945163726807
4083,447.1156711578369,166.09905648231506,0.9999746084213257,398.0758271217346,120.5966100692749,0.9995980858802795,422.0361225605011,173.1234940290451,0.9996800422668457,433.64354395866394,157.52314925193787,0.9999973773956299
4084,447.1156711578369,166.09905648231506,0.9999746084213257,398.0758271217346,120.5966100692749,0.9995980858802795,422.0361225605011,173.1234940290451,0.9996800422668457,433.64354395866394,157.52314925193787,0.9999973773956299
