scorer,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000
6865,364.2217579483986,371.9581968151033,1.0,339.8620506078005,320.5947775840759,1.0,355.73065119981766,364.1439115703106,1.0,374.18768882751465,363.293010532856,1.0
6866,363.93037946522236,371.89556390047073,1.0,339.86177702248096,320.5236482620239,1.0,355.28036803007126,364.34684267640114,1.0,374.20549178123474,363.6048009991646,1.0
6867,363.9901478057727,371.28981310129166,0.9999998807907104,339.95207976922393,320.44005060195923,1.0,355.19176948070526,364.35351127386093,1.0,374.3314437866211,363.781933799386,1.0
6868,364.0127508863807,371.8850014433265,0.9999997615814209,339.925051279366,320.7894368171692,1.0,355.1423731446266,364.7357606291771,1.0,374.23547077178955,363.96749100089073,1.0
6869,364.01173972617835,371.88695043325424,0.9999997615814209,339.91065138578415,320.80741691589355,1.0,355.1550210118294,364.7340497970581,1.0,374.2343134880066,363.9878893196583,1.0
6870,364.0490331053734,371.89734245836735,0.9999998807907104,339.9082135781646,320.8221826553345,1.0,355.3788658976555,364.7073057293892,1.0,374.24274706840515,364.047194249928,1.0
6871,363.73506411910057,371.962879113853,0.9999998807907104,339.90411794930696,320.8167862892151,1.0,355.1562662124634,364.6163219213486,1.0,374.11999011039734,364.00617818906903,1.0
6872,364.37857791781425,371.5019716620445,0.9999997615814209,340.3725043833256,320.8084759712219,1.0,355.4044418334961,364.6686693429947,1.0,374.3733584880829,364.0961591601372,1.0
6873,364.29274147748947,371.4880590438843,0.9999997615814209,340.4087510108948,320.8011746406555,1.0,355.32968974113464,364.6231800317764,1.0,374.4092493057251,364.0882109850645,1.0
6874,364.29274147748947,371.4880590438843,0.9999997615814209,340.4087510108948,320.8011746406555,1.0,355.32968974113464,364.6231800317764,1.0,374.4092493057251,364.0882109850645,1.0
6875,364.41778644919395,371.6260372400284,0.9999998807907104,340.114229246974,320.81509160995483,1.0,355.39295119047165,364.3626518547535,1.0,374.4701521396637,363.68119022250175,1.0
6876,364.41905903816223,371.5753419101238,0.9999998807907104,340.2075100541115,320.78635931015015,1.0,355.3731224536896,364.37662637233734,1.0,374.40652799606323,363.7083217203617,1.0
6877,363.7632672637701,371.7556469142437,1.0,340.2325628846884,320.75005292892456,1.0,355.13001811504364,364.30946016311646,1.0,373.88376545906067,363.6270251572132,1.0
6878,364.80344957113266,371.2790829539299,0.9999998807907104,340.18594036996365,320.6365580558777,1.0,355.5387845635414,364.67109900712967,1.0,374.5887928009033,363.806225001812,1.0
6879,364.80540388822556,371.2800468802452,0.9999998807907104,340.18867106735706,320.63569355010986,1.0,355.54460963606834,364.67312371730804,1.0,374.58995151519775,363.80738009512424,1.0
6880,364.4235115647316,371.4320368170738,0.9999998807907104,340.04546666517854,320.53195810317993,1.0,355.2696816921234,364.66557574272156,1.0,374.6542000770569,364.0248688682914,1.0
6881,364.4181960821152,371.43173891305923,0.9999998807907104,340.0472505427897,320.526686668396,1.0,355.2639065384865,364.65968108177185,1.0,374.6548547744751,364.017036838457,1.0
6882,364.8937463760376,371.27342742681503,0.9999998807907104,339.93206311762333,320.59787607192993,1.0,355.62602338194847,364.7917211651802,1.0,374.87411618232727,363.7856908887625,1.0
6883,365.4436147212982,371.16520750522614,0.9999997615814209,339.8934613391757,320.6148200035095,1.0,355.8337986469269,364.9726643562317,1.0,375.00128650665283,363.7865283191204,1.0
6884,364.2448639422655,372.09028573334217,0.9999998807907104,339.9417167082429,320.5987024307251,1.0,355.3274704217911,364.82698053121567,1.0,374.4512686729431,363.97929191216826,1.0
6885,364.9597851037979,371.6775622665882,0.9999998807907104,339.8744819909334,320.5948557853699,1.0,355.5634286701679,364.220220759511,1.0,374.64496207237244,363.14021015167236,1.0
6886,364.77850472927094,371.48469376564026,0.9999998807907104,339.9097110629082,320.6507787704468,1.0,355.5262258350849,364.0966918244958,1.0,374.58305406570435,363.00871980190277,1.0
6887,366.55513525009155,370.5440266132355,0.9999998807907104,339.97432768158615,320.5855917930603,1.0,356.4148661196232,363.89260344952345,1.0,374.76280069351196,362.4446390867233,1.0
6888,366.91323590278625,370.2757189273834,0.9999998807907104,340.02480432763696,320.635929107666,1.0,356.60974258184433,364.00684046465904,1.0,374.80324482917786,362.3589209318161,1.0
6889,366.91790103912354,370.27620816230774,0.9999998807907104,340.0166317317635,320.6397476196289,1.0,356.61617881059647,364.00904893968254,1.0,374.80488324165344,362.35883247852325,1.0
6890,366.94609928131104,369.56570267677307,0.9999998807907104,340.05538538843393,320.52887296676636,1.0,356.72787749767303,364.09021534770727,1.0,374.924024105072,362.2754421234131,1.0
6891,368.4650065898895,370.6724474430084,1.0,340.292815387249,320.64567852020264,1.0,357.55170345306396,364.5439963936806,1.0,374.96267104148865,362.2505782842636,1.0
6892,369.5347406864166,371.47661554813385,1.0,340.38636869192123,320.5719347000122,1.0,358.3292615413666,364.86426693201065,1.0,375.2130823135376,362.1367070674896,1.0
6893,369.82777857780457,372.03659649938345,1.0,340.3309178054333,320.581148147583,1.0,358.6406147480011,365.0908044576645,1.0,375.60007524490356,361.9370827674866,1.0
6894,369.9839496612549,371.62064027786255,1.0,340.2982235252857,320.5901470184326,1.0,358.73024892807007,365.17731952667236,1.0,375.84065079689026,361.9806272983551,0.9999998807907104
6895,369.74471521377563,371.54373025894165,1.0,340.280164539814,320.5838861465454,1.0,358.5623023509979,365.0666399002075,1.0,375.7855558395386,362.05275309085846,0.9999998807907104
6896,369.7652235031128,371.3711830377579,1.0,340.33454099297523,320.4707741737366,1.0,358.50525307655334,365.0685935020447,1.0,375.8874855041504,361.9965834617615,0.9999998807907104
6897,369.4231917858124,371.40103310346603,1.0,340.38919508457184,320.5229411125183,1.0,358.5123951435089,364.8864394426346,1.0,375.53420066833496,362.2274444103241,1.0
6898,369.3302319049835,371.4169810414314,1.0,340.38144424557686,320.5249242782593,1.0,358.4380111694336,364.80243384838104,1.0,375.4742078781128,362.22738885879517,1.0
6899,368.0613100528717,371.79774312675,1.0,340.16667787730694,320.7173442840576,1.0,358.01954913139343,364.7308992743492,1.0,375.2917675971985,362.8954858779907,1.0
6900,366.0930655002594,373.19531095027924,1.0,340.2624477148056,320.5403399467468,1.0,356.53422898054123,364.4575648009777,1.0,374.8899791240692,362.99081921577454,1.0
6901,366.0930438041687,373.1952282190323,1.0,340.2620621621609,320.54017210006714,1.0,356.5342133641243,364.457478761673,1.0,374.88993215560913,362.9907467365265,1.0
6902,366.08577394485474,373.5133275985718,1.0,340.29228588938713,320.5174398422241,1.0,356.6341983675957,364.68961614370346,1.0,374.73315382003784,363.1448755264282,1.0
6903,365.30479753017426,372.8985293507576,1.0,340.3606604337692,320.53707218170166,1.0,355.87116415798664,364.5145955681801,1.0,374.65822434425354,363.19003623723984,1.0
6904,365.2779290676117,372.8602126836777,1.0,340.3734404742718,320.5822329521179,1.0,355.8981514275074,364.48086965084076,1.0,374.643714427948,363.17893242836,1.0
6905,364.5848861336708,372.059735044837,1.0,340.36809024214745,320.7734680175781,1.0,355.8931894674897,364.1931886821985,1.0,374.2003741264343,363.46336936950684,1.0
6906,364.3357809185982,371.66105479002,1.0,340.51096367836,320.77294874191284,1.0,355.67584308981895,364.0619821064174,1.0,374.11241483688354,363.40434443950653,1.0
6907,364.93253898620605,371.5199953019619,0.9999998807907104,340.1165685504675,321.9847629070282,1.0,355.6625208556652,363.99888624297455,1.0,374.39375138282776,362.88479912281036,1.0
6908,364.9326621890068,371.5208165049553,0.9999998807907104,340.119497127831,321.98242831230164,1.0,355.66620099544525,363.9963038302958,1.0,374.3968861103058,362.8796739578247,1.0
6909,364.9327092766762,371.52086943387985,0.9999998807907104,340.11935436725616,321.9826056957245,1.0,355.66623374819756,363.9961012946442,1.0,374.39693212509155,362.8796503543854,1.0
6910,364.95693904161453,371.091656267643,0.9999998807907104,340.0336117595434,321.9804844856262,1.0,355.70953235030174,363.8477834761143,1.0,374.5425395965576,362.876916885376,1.0
6911,365.19033539295197,370.35836350917816,0.9999998807907104,340.6227892637253,320.7195544242859,1.0,355.98086500540376,363.9104077219963,1.0,374.82040882110596,363.01713114976883,1.0
6912,365.1794674396515,370.6644343137741,0.9999997615814209,340.6596794128418,320.8303060531616,1.0,355.95503328740597,364.3113436996937,1.0,375.0497190952301,363.54244953393936,1.0
6913,363.5019142627716,371.04168701171875,0.9999998807907104,340.4090328514576,320.82310152053833,1.0,355.0634961128235,364.1012929826975,1.0,374.5568630695343,363.7755688726902,1.0
6914,363.4965772628784,371.1179324388504,0.9999998807907104,340.38187700510025,320.7414002418518,1.0,355.1835073232651,364.0083096893504,1.0,374.41897773742676,363.4614812731743,1.0
6915,363.7067865729332,370.8256435394287,0.9999998807907104,340.3206180036068,320.76377964019775,1.0,355.4658172130585,363.8340815603733,1.0,374.236528635025,363.4563435316086,1.0
6916,363.7056665420532,370.8237371444702,0.9999998807907104,340.3204484283924,320.7631754875183,1.0,355.4662674665451,363.8330251723528,1.0,374.2353870868683,363.45569574832916,1.0
6917,363.7056665420532,370.8237371444702,0.9999998807907104,340.3204484283924,320.7631754875183,1.0,355.4662674665451,363.8330251723528,1.0,374.2353870868683,363.45569574832916,1.0
6918,364.57813119888306,370.8399438858032,0.9999998807907104,340.3384239971638,320.8863878250122,1.0,355.9227898493409,364.2100999802351,1.0,374.47710514068604,363.688282340765,1.0
6919,364.0086072012782,370.9277535676956,0.9999998807907104,340.34422063827515,320.9136800765991,1.0,355.6068233847618,364.0492969341576,1.0,374.31324911117554,363.69313645362854,1.0
6920,363.82054540514946,370.7463719844818,0.9999998807907104,340.5143019556999,320.78267192840576,1.0,355.5816460251808,363.98439555056393,1.0,374.18285870552063,363.7028930783272,1.0
6921,364.52960723638535,371.08183497190475,0.9999998807907104,340.6525391340256,320.7637310028076,1.0,355.66357746720314,364.2298033386469,1.0,374.54250621795654,363.4611985683441,1.0
6922,363.8631895929575,371.88734249025583,0.9999997615814209,340.7469732761383,321.0025930404663,1.0,354.7481950521469,364.9792043566704,1.0,373.9527438879013,364.5060277581215,1.0
6923,363.9700741991401,371.9101258665323,0.9999995231628418,340.89158123731613,322.58944404125214,1.0,354.98744678497314,365.6931982040405,1.0,373.52975249290466,365.29153418540955,1.0
6924,363.9689452275634,371.91022512316704,0.9999995231628418,340.88575464487076,322.5922192335129,1.0,354.98768174648285,365.69486451148987,1.0,373.5286930799484,365.29136776924133,1.0
6925,363.9689452275634,371.91022512316704,0.9999995231628418,340.88575464487076,322.5922192335129,1.0,354.98768174648285,365.69486451148987,1.0,373.5286930799484,365.29136776924133,1.0
6926,364.0620423667133,371.7273050248623,0.9999991655349731,340.2918727695942,322.4549021720886,1.0,355.14232844114304,365.3137871026993,1.0,373.82158279418945,364.7953832745552,1.0
6927,363.8727453351021,371.70158940553665,0.9999996423721313,341.5655674934387,321.0199375152588,1.0,354.9546774625778,364.9794151186943,1.0,373.848858833313,364.6269013285637,1.0
6928,364.10446456074715,371.660940438509,0.9999996423721313,340.7952501177788,322.07566702365875,1.0,355.2640137076378,365.054057598114,1.0,374.0257103443146,364.53207194805145,1.0
6929,363.9712169468403,371.7486572265625,0.9999994039535522,341.57745146751404,321.2662343978882,1.0,355.5248761177063,365.7440913915634,1.0,373.5811959505081,365.2978005409241,1.0
6930,363.9710240662098,371.73138123750687,0.9999994039535522,340.9707171320915,322.18896424770355,1.0,355.5040111243725,365.7566922903061,1.0,373.57344925403595,365.28782880306244,1.0
6931,363.9710240662098,371.73138123750687,0.9999994039535522,340.9707171320915,322.18896424770355,1.0,355.5040111243725,365.7566922903061,1.0,373.57344925403595,365.28782880306244,1.0
6932,365.82671678066254,370.1185747385025,0.9999996423721313,341.44095480442047,320.4905195236206,1.0,356.2532193362713,365.0788825750351,1.0,373.8390611410141,363.58840721845627,1.0
6933,365.528284907341,369.7114429473877,0.9999997615814209,341.2706136703491,320.1650137901306,1.0,356.10634107887745,364.34044912457466,1.0,374.0154387950897,363.13196671009064,1.0
6934,365.2090253829956,369.71400332450867,0.9999998807907104,341.43343138694763,319.9055633544922,1.0,356.0360660403967,363.8725057542324,1.0,373.9645426273346,362.7012188434601,1.0
6935,365.459529876709,369.72046756744385,0.9999998807907104,341.43120074272156,319.9203004837036,1.0,356.2028455287218,363.8901237696409,1.0,373.9370927810669,362.6527556180954,1.0
6936,365.50085484981537,369.97738790512085,0.9999998807907104,341.34029388427734,319.8959457874298,1.0,356.1076335310936,363.98766725789756,1.0,374.049409866333,362.80516040325165,1.0
6937,365.03842878341675,370.0650678873062,0.9999998807907104,341.25784492492676,320.0279040336609,1.0,355.9796057473868,363.75949604809284,1.0,373.6306269168854,362.85059797763824,1.0
6938,364.92627066373825,370.48727917671204,0.9999998807907104,341.2340440750122,320.0252060890198,1.0,355.6649490892887,363.5731891691685,1.0,373.3798283338547,362.6472178697586,1.0
6939,362.8025805950165,371.4174956679344,1.0,341.20201098918915,320.06359910964966,1.0,354.6387686729431,363.36584734916687,1.0,372.3500556051731,362.6092027425766,1.0
6940,362.8881253004074,371.6508726775646,1.0,341.1806961297989,320.05740690231323,1.0,354.5045665502548,363.7662110775709,1.0,372.499708622694,362.8796968460083,1.0
6941,362.8883796930313,371.6509922146797,1.0,341.1826684474945,320.04917335510254,1.0,354.5039122104645,363.76558996737003,1.0,372.5006619691849,362.8798460960388,1.0
6942,363.4504109621048,371.8407956957817,1.0,341.2895267009735,319.9974684715271,1.0,354.8744752407074,363.92103434354067,1.0,372.68228048086166,362.9646646976471,1.0
6943,363.4503695368767,371.8406431674957,1.0,341.2895143032074,319.99809408187866,1.0,354.87443351745605,363.9206245467067,1.0,372.68232280015945,362.96443593502045,1.0
6944,363.38120663166046,371.7461057305336,1.0,341.1462688446045,320.0694456100464,1.0,354.60906195640564,363.94924338907003,1.0,373.0597267150879,363.11550092697144,1.0
6945,363.2723791003227,371.51492592692375,1.0,341.1349176168442,320.10291290283203,1.0,354.8189055919647,363.9544569738209,1.0,373.03731977939606,363.1334474682808,1.0
6946,363.25254142284393,371.5365361869335,1.0,341.3490983247757,320.3095760345459,1.0,354.8225396871567,364.11618684232235,1.0,373.0349303483963,363.2366901040077,1.0
6947,363.25254142284393,371.5365361869335,1.0,341.3490983247757,320.3095760345459,1.0,354.8225396871567,364.11618684232235,1.0,373.0349303483963,363.2366901040077,1.0
6948,363.12973314523697,371.43527936935425,1.0,341.5282448530197,320.14560174942017,1.0,354.73396611213684,364.0792839974165,1.0,373.22064554691315,363.31740844249725,1.0
6949,363.1284710764885,371.41884410381317,1.0,341.3585168123245,319.9748728275299,1.0,354.71036660671234,364.0269863754511,1.0,373.2277011871338,363.27084451913834,1.0
6950,363.146289229393,371.43374866247177,1.0,341.37141263484955,319.9711797237396,1.0,354.66001641750336,364.02326381765306,1.0,373.22841560840607,363.24853187799454,1.0
6951,363.58068174123764,371.0453687906265,0.9999998807907104,341.2346557378769,320.0729603767395,1.0,354.77370727062225,364.163553416729,1.0,373.4401123523712,363.16945123672485,1.0
6952,363.2867005467415,371.2362642288208,0.9999998807907104,341.5679156780243,320.0867567062378,1.0,354.6948951482773,364.20556804537773,1.0,373.2564376592636,363.25301480293274,1.0
6953,363.17988669872284,371.146292924881,0.9999998807907104,341.6114308834076,319.9949884414673,1.0,354.5341100692749,364.1418037712574,1.0,373.28776478767395,363.2665892839432,1.0
6954,363.64243948459625,371.1794849038124,0.9999998807907104,341.67268669605255,320.03468656539917,1.0,354.79248809814453,364.2747645974159,1.0,373.5837656259537,363.31476789712906,1.0
6955,363.6424040198326,371.1795370578766,0.9999998807907104,341.6715279817581,320.03461503982544,1.0,354.79349994659424,364.27340081334114,1.0,373.58385133743286,363.3147021532059,1.0
6956,363.5922169983387,371.1039813756943,0.9999998807907104,341.62796545028687,320.0564818382263,1.0,354.7163734436035,364.329174220562,1.0,373.56258821487427,363.4539612531662,1.0
