scorer,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600
5752,419.844698369503,98.44226145744324,0.9998302459716797,394.9343190193176,167.52259063720703,1.0,422.29217743873596,117.28870892524719,0.999894380569458,400.6688976287842,112.53337001800537,0.9998551607131958
5753,421.3516572713852,102.06379294395447,0.9999767541885376,394.93242502212524,166.34870314598083,1.0,421.7436674833298,119.91213703155518,0.9999262094497681,402.18911695480347,113.1387791633606,0.9997720122337341
5754,422.4265158176422,108.75192904472351,0.9999979734420776,394.0510139465332,164.67038834095,1.0,421.010196685791,123.65630301833153,0.9999969005584717,405.5113433599472,115.30030167102814,0.9999951124191284
5755,424.0622215270996,110.60293316841125,0.9999994039535522,392.72719621658325,161.43625736236572,1.0,421.32160329818726,123.96923424303532,0.9999997615814209,407.32181215286255,115.28697979450226,0.9999992847442627
5756,424.1166386604309,111.91318011283875,0.9999995231628418,392.62134408950806,160.20682954788208,1.0,421.2934812307358,124.47893443703651,0.9999997615814209,407.7573461532593,115.80591215193272,0.9999996423721313
5757,423.4684352874756,113.03944540023804,0.9999995231628418,392.5597367286682,160.24813318252563,1.0,421.0490298271179,124.43315184116364,0.9999997615814209,407.67203736305237,115.84069764614105,0.9999995231628418
5758,423.4686470031738,113.03981757164001,0.9999995231628418,392.5596022605896,160.24818801879883,1.0,421.04904675483704,124.4335902929306,0.9999997615814209,407.67279076576233,115.84131990373135,0.9999995231628418
5759,423.4686470031738,113.03981757164001,0.9999995231628418,392.5596022605896,160.24818801879883,1.0,421.04904675483704,124.4335902929306,0.9999997615814209,407.67279076576233,115.84131990373135,0.9999995231628418
5760,423.79740619659424,113.9935896396637,0.9999996423721313,393.07994174957275,160.85278797149658,1.0,420.38910442590714,125.4578628540039,0.9999996423721313,407.86575388908386,116.52475261688232,0.9999990463256836
5761,424.2018744945526,115.06987464427948,0.9999996423721313,393.0354781150818,160.92169523239136,1.0,420.6925290822983,126.09379744529724,0.9999984502792358,408.34808111190796,116.71873450279236,0.9999884366989136
5762,424.31109404563904,114.96715915203094,0.9999995231628418,393.0701713562012,160.96351289749146,1.0,421.15092837810516,126.02215695381165,0.9999982118606567,408.626184463501,116.68828517198563,0.9999771118164062
5763,424.2296025753021,114.98677694797516,0.9999995231628418,393.0813841819763,160.95062041282654,1.0,421.18461763858795,126.06813287734985,0.9999979734420776,408.60496044158936,116.99185681343079,0.9999711513519287
5764,424.2332921028137,114.99590218067169,0.9999995231628418,393.0467600822449,160.97594833374023,1.0,421.16712069511414,126.09628438949585,0.9999979734420776,408.6031804084778,117.03085339069366,0.9999730587005615
5765,424.18887758255005,114.33064591884613,0.9999997615814209,393.5006241798401,159.25915718078613,1.0,421.45137083530426,124.44332355260849,0.9999996423721313,409.57250928878784,115.4458658695221,0.9999912977218628
5766,424.1899423599243,114.33049070835114,0.9999997615814209,393.50754404067993,159.24956464767456,1.0,421.4512149095535,124.44172123074532,0.9999996423721313,409.57148790359497,115.44547939300537,0.9999912977218628
5767,424.93797516822815,114.50676476955414,0.9999997615814209,393.68708658218384,157.10654735565186,0.9999998807907104,422.55507349967957,123.13800448179245,0.9999995231628418,409.33868980407715,113.90522146224976,0.9999892711639404
5768,425.91799235343933,113.0907199382782,0.9999995231628418,393.30351161956787,156.75506621599197,1.0,423.0229957103729,121.97732615470886,0.9999994039535522,408.91149258613586,112.46161413192749,0.9999746084213257
5769,425.11892580986023,111.50736379623413,0.9999983310699463,391.5058994293213,156.0478689186275,1.0,422.6754550933838,121.36521196365356,0.9999994039535522,409.1682050228119,112.69102907180786,0.9999808073043823
5770,425.12829303741455,111.45478534698486,0.9999983310699463,391.51613330841064,156.0379636771977,1.0,422.67201137542725,121.32357621192932,0.9999994039535522,409.16682863235474,112.66738271713257,0.9999806880950928
5771,424.68013644218445,109.94753897190094,0.9999990463256836,390.5065052509308,156.40670183300972,1.0,422.2651536464691,121.61555767059326,0.9999996423721313,408.74761390686035,112.79773283004761,0.999985933303833
5772,424.96308422088623,108.80963385105133,0.9999995231628418,390.50163888931274,156.45863649249077,1.0,421.44744777679443,121.87668442726135,0.9999997615814209,408.601345539093,112.63636827468872,0.9999959468841553
5773,424.9516680240631,108.59836304187775,0.9999996423721313,390.52189898490906,156.449875831604,1.0,420.6871250271797,121.96030449867249,0.9999997615814209,408.09810972213745,112.40138721466064,0.9999971389770508
5774,425.3243074417114,107.80541642010212,0.9999996423721313,390.4928057193756,156.41209682822227,1.0,420.9233946800232,121.68361401557922,0.9999997615814209,408.5968408584595,111.79789280891418,0.9999982118606567
5775,423.0891361236572,104.04475784301758,0.9999978542327881,390.5590023994446,155.8221197128296,1.0,420.656702041626,120.1740984916687,0.9999991655349731,408.9905676841736,110.21513485908508,0.99998939037323
5776,423.5960211753845,104.57035732269287,0.9999978542327881,390.6392614841461,152.35280227661133,1.0,421.0133510828018,118.41685366630554,0.9999994039535522,409.918532371521,106.91490960121155,0.999970555305481
5777,423.7131276130676,104.25568151473999,0.9999926090240479,392.11887645721436,150.02247738838196,1.0,421.52284038066864,116.14312568306923,0.9999810457229614,408.96658277511597,105.46155548095703,0.9998314380645752
5778,423.7131276130676,104.25568151473999,0.9999926090240479,392.11887645721436,150.02247738838196,1.0,421.52284038066864,116.14312568306923,0.9999810457229614,408.96658277511597,105.46155548095703,0.9998314380645752
5779,423.7131276130676,104.25568151473999,0.9999926090240479,392.11887645721436,150.02247738838196,1.0,421.52284038066864,116.14312568306923,0.9999810457229614,408.96658277511597,105.46155548095703,0.9998314380645752
5780,423.91447830200195,115.68647539615631,0.9995922446250916,392.0536961555481,143.06076908111572,1.0,423.23853731155396,124.32855519652367,0.997313916683197,420.7487818598747,116.11396463215351,0.9481326937675476
5781,421.7787775993347,110.3373920917511,0.9820760488510132,391.47072982788086,142.43572211265564,1.0,424.12678599357605,117.75951635837555,0.9880951642990112,417.9438111782074,107.51693707704544,0.5290454030036926
5782,423.22296667099,103.36583828926086,0.9997352957725525,390.81625628471375,141.13335835933685,1.0,418.87514090538025,117.07415008544922,0.9996305704116821,414.9229893684387,104.15230369567871,0.9735205769538879
5783,424.90574645996094,99.58050492405891,0.9999961853027344,390.64251708984375,141.15254878997803,1.0,420.7369731068611,114.21462118625641,0.9997907280921936,412.6101698875427,101.23927581310272,0.9993587136268616
5784,425.2275629043579,98.90944230556488,0.9999980926513672,390.363974571228,139.52763664722443,1.0,422.52246713638306,109.97134208679199,0.9999567270278931,413.3580878973007,100.99999761581421,0.9998687505722046
5785,425.8691749572754,99.87455879151821,0.9999996423721313,390.57565808296204,138.9546002149582,1.0,420.69563460350037,112.88127160072327,0.9999979734420776,413.56092751026154,100.76440209150314,0.9999895095825195
5786,425.86916851997375,99.87457224726677,0.9999996423721313,390.57566118240356,138.9545955657959,1.0,420.69564986228943,112.88123369216919,0.9999979734420776,413.5609550476074,100.76439833641052,0.9999895095825195
5787,425.86916851997375,99.87457224726677,0.9999996423721313,390.57566118240356,138.9545955657959,1.0,420.69564986228943,112.88123369216919,0.9999979734420776,413.5609550476074,100.76439833641052,0.9999895095825195
5788,428.0860950946808,98.0537977218628,0.999998927116394,391.5679922103882,137.2929196357727,1.0,422.78756403923035,109.22100186347961,0.999996542930603,415.4917573928833,98.0323771238327,0.9999918937683105
5789,437.4269199371338,96.32188725471497,0.9999904632568359,395.98026566021144,134.57404899597168,1.0,428.05409026518464,104.84315204620361,0.9999868869781494,421.8554776906967,94.43712091445923,0.9999873638153076
5790,438.57167291641235,97.22668433189392,0.9999560117721558,397.7604649066925,133.48207676410675,1.0,428.5152852535248,105.38106727600098,0.9999706745147705,422.85035276412964,95.26865816116333,0.9999237060546875
5791,439.18601536750793,91.23815339803696,0.9999892711639404,397.89406192302704,133.3491781949997,1.0,429.2187389135361,103.56859397888184,0.9999973773956299,423.99962639808655,91.57815465331078,0.9999905824661255
5792,439.1860158443451,91.23815327882767,0.9999892711639404,397.89406192302704,133.34917891025543,1.0,429.21873915195465,103.56859397888184,0.9999973773956299,423.9996268749237,91.57815477252007,0.9999905824661255
5793,440.3496427536011,89.6242253780365,0.9999575614929199,399.21550154685974,131.4089915752411,1.0,429.97295582294464,102.3603720664978,0.9999970197677612,425.84918570518494,90.05353879928589,0.999992847442627
5794,440.19751358032227,89.81766176223755,0.9999603033065796,399.80182552337646,129.94387817382812,1.0,429.8181071281433,102.13197422027588,0.9999971389770508,426.32047855854034,90.12450838088989,0.9999922513961792
5795,440.8448405265808,89.60685586929321,0.9999336004257202,400.04468417167664,127.84877872467041,1.0,430.20343947410583,100.69979441165924,0.9999921321868896,425.9013695716858,88.46749210357666,0.9999884366989136
5796,441.28555512428284,88.26356267929077,0.9999905824661255,401.1599509716034,127.4595947265625,1.0,431.223256111145,99.90521145612001,0.9999978542327881,427.2227038741112,87.75705170631409,0.9999983310699463
5797,442.87479424476624,87.74031066894531,0.9998044371604919,401.12745475769043,127.13711714744568,1.0,431.79578399658203,98.22319114208221,0.9999935626983643,427.4834645986557,86.71227169036865,0.999992847442627
5798,442.8993890285492,87.5736358165741,0.9998750686645508,401.08584904670715,127.11380338668823,1.0,431.88300347328186,98.16009247303009,0.9999942779541016,427.40506982803345,86.5267972946167,0.9999943971633911
5799,442.9330503940582,87.60638403892517,0.9999052286148071,400.9899904727936,126.46302247047424,1.0,431.75560235977173,98.07723152637482,0.9999958276748657,427.2033125758171,86.2764024734497,0.9999957084655762
5800,442.93601393699646,87.61780858039856,0.9999058246612549,401.0117607116699,126.51937484741211,1.0,431.7651152610779,98.1218957901001,0.9999958276748657,427.20947444438934,86.33366870880127,0.9999958276748657
5801,443.7545960843563,87.66296648979187,0.9998595714569092,400.99087357521057,126.28254890441895,1.0,431.6604027748108,98.13833725452423,0.9999959468841553,427.70087787508965,86.11534857749939,0.9999957084655762
5802,443.85343983769417,87.84226512908936,0.9998313188552856,400.54319524765015,125.79142653942108,1.0,431.6945617198944,98.2277901172638,0.9999959468841553,427.90580051392317,86.27625727653503,0.9999951124191284
5803,443.19346833229065,88.02298259735107,0.9999244213104248,400.6264052391052,126.12320327758789,1.0,431.34581208229065,98.3114560842514,0.9999978542327881,427.6010510325432,86.48131227493286,0.9999969005584717
5804,443.1933150291443,88.02338075637817,0.9999245405197144,400.6264009475708,126.1231951713562,1.0,431.34619402885437,98.31177413463593,0.9999978542327881,427.6011227965355,86.48148274421692,0.9999969005584717
5805,442.59383749961853,88.62996482849121,0.9999589920043945,400.8473632335663,126.5015516281128,1.0,430.98658990859985,98.83886086940765,0.9999990463256836,427.24428856372833,86.88115286827087,0.9999974966049194
5806,442.59383749961853,88.62996482849121,0.9999589920043945,400.8473632335663,126.5015516281128,1.0,430.98658990859985,98.83886086940765,0.9999990463256836,427.24428856372833,86.88115286827087,0.9999974966049194
5807,442.27628099918365,90.51313924789429,0.9998410940170288,400.6349108219147,126.23289132118225,1.0,429.96080803871155,100.27678814530373,0.9999991655349731,427.58433094620705,88.89779424667358,0.9999949932098389
5808,442.46042013168335,88.92320990562439,0.9999269247055054,401.0504891872406,126.69824028015137,1.0,430.02229595184326,100.82809400558472,0.9999994039535522,426.8305159807205,89.15397691726685,0.9999967813491821
5809,443.1960035562515,93.15863800048828,0.9998276233673096,401.5152201652527,126.70332980155945,1.0,429.52188789844513,101.0099025964737,0.9999953508377075,427.90801782906055,90.47932386398315,0.9999788999557495
5810,439.3874764442444,91.21508622169495,0.9999538660049438,401.356009721756,126.86135721206665,1.0,428.0536089837551,100.84359794855118,0.9999780654907227,426.1352114677429,91.34553337097168,0.9998502731323242
5811,438.85951709747314,92.24122183024883,0.9997507929801941,401.9141249656677,126.97016143798828,1.0,427.48565512895584,101.19334197044373,0.9998613595962524,428.0722840577364,92.4791190624237,0.9996763467788696
5812,438.85951709747314,92.24122183024883,0.9997507929801941,401.9141249656677,126.97016143798828,1.0,427.48565512895584,101.19334197044373,0.9998613595962524,428.0722840577364,92.4791190624237,0.9996763467788696
5813,438.3983619213104,92.81679737567902,0.9999037981033325,401.35889196395874,126.62349939346313,1.0,426.6571044921875,102.43507885932922,0.9998395442962646,426.2449951171875,92.6266263127327,0.9997357726097107
5814,438.78762340545654,92.73769122362137,0.999911904335022,401.3412551879883,126.60694766044617,1.0,427.0770366191864,102.41432094573975,0.9998602867126465,426.5985531806946,92.37785238027573,0.9997984766960144
5815,437.6290692090988,92.02988480590284,0.9990221261978149,401.0203387737274,126.23990225791931,1.0,425.4221193790436,101.92713248729706,0.99522864818573,424.08439803123474,93.16198408603668,0.996013879776001
5816,436.9172168970108,92.13831755518913,0.9997981190681458,400.5438630580902,126.85811758041382,1.0,425.5476539134979,102.27427172660828,0.9983673691749573,423.6934380531311,92.97542870044708,0.9987093210220337
5817,436.8183900117874,91.51212432980537,0.9998482465744019,400.5301249027252,129.57898497581482,1.0,426.6534389257431,101.81256532669067,0.9986528158187866,423.8127484321594,92.94469958543777,0.9982014894485474
5818,436.888185441494,91.37304276227951,0.9995861649513245,401.49723863601685,130.48754179477692,1.0,426.5418118238449,101.12154245376587,0.9975435137748718,424.0363097190857,93.30989968776703,0.9964479207992554
5819,436.885614156723,91.37213069200516,0.9995868802070618,401.49041628837585,130.50253033638,1.0,426.5419204235077,101.12114524841309,0.9975506663322449,424.03521156311035,93.3115234375,0.9964458346366882
5820,435.85686135292053,91.26387786865234,0.9996477365493774,401.3407950401306,130.4365394115448,1.0,425.4292895793915,100.69297540187836,0.9969696402549744,422.25517082214355,93.35781633853912,0.9870522022247314
5821,435.4239127635956,91.16576129198074,0.999886155128479,400.87861490249634,130.29721057415009,1.0,425.40477561950684,101.31586790084839,0.9989221096038818,421.80883741378784,92.86026084423065,0.9943000078201294
5822,434.9242880344391,92.72767984867096,0.9999687671661377,400.73553228378296,130.2712380886078,1.0,425.10307359695435,102.62402129173279,0.9990373849868774,420.0085297655314,95.3389503955841,0.9979890584945679
5823,435.05212903022766,91.11653625965118,0.9999514818191528,400.7745523452759,131.36127364635468,1.0,425.03830337524414,101.38869082927704,0.9995274543762207,419.6026473045349,95.09234523773193,0.9980056881904602
5824,435.43124294281006,90.72687494754791,0.9999642372131348,400.89079236984253,131.39349114894867,1.0,425.45463275909424,101.24266362190247,0.9996218681335449,420.05695220083,94.63227319717407,0.9980717897415161
5825,435.431254863739,90.72688698768616,0.9999642372131348,400.89084792137146,131.39347410202026,1.0,425.4546568393707,101.24266517162323,0.9996218681335449,420.05695328488946,94.63229537010193,0.9980717301368713
5826,435.0863052010536,91.10209149122238,0.999976634979248,400.09811758995056,132.9018281698227,1.0,425.4013969898224,101.59866762161255,0.9996482133865356,419.23088759183884,95.39880156517029,0.9991764426231384
5827,433.1008083820343,91.62928068637848,0.9999639987945557,397.3671740293503,134.699152469635,0.9999998807907104,425.9433650970459,101.6774171590805,0.9996053576469421,417.6015954017639,96.16099309921265,0.9996752738952637
