Subj,Drug,time_mins,activity,bin5mins,bin10mins,bin15mins,bin20mins,bin30mins,bin60mins
21,Veh_Amph,164,12,33,17,11,9,6,3
21,Veh_Amph,165,6,33,17,11,9,6,3
21,Veh_Amph,166,18,34,17,12,9,6,3
21,Veh_Amph,167,6,34,17,12,9,6,3
21,Veh_Amph,168,5,34,17,12,9,6,3
21,Veh_Amph,169,1,34,17,12,9,6,3
21,Veh_Amph,170,0,34,17,12,9,6,3
21,Veh_Amph,171,0,35,18,12,9,6,3
21,Veh_Amph,172,1,35,18,12,9,6,3
21,Veh_Amph,173,0,35,18,12,9,6,3
21,Veh_Amph,174,2,35,18,12,9,6,3
21,Veh_Amph,175,2,35,18,12,9,6,3
21,Veh_Amph,176,0,36,18,12,9,6,3
21,Veh_Amph,177,7,36,18,12,9,6,3
21,Veh_Amph,178,9,36,18,12,9,6,3
21,Veh_Amph,179,32,36,18,12,9,6,3
21,Veh_Amph,180,43,36,18,12,9,6,3
22,Veh_LY,1,95,1,1,1,1,1,1
22,Veh_LY,2,15,1,1,1,1,1,1
22,Veh_LY,3,14,1,1,1,1,1,1
22,Veh_LY,4,13,1,1,1,1,1,1
22,Veh_LY,5,46,1,1,1,1,1,1
22,Veh_LY,6,43,2,1,1,1,1,1
22,Veh_LY,7,16,2,1,1,1,1,1
22,Veh_LY,8,4,2,1,1,1,1,1
22,Veh_LY,9,8,2,1,1,1,1,1
22,Veh_LY,10,20,2,1,1,1,1,1
22,Veh_LY,11,2,3,2,1,1,1,1
22,Veh_LY,12,4,3,2,1,1,1,1
22,Veh_LY,13,1,3,2,1,1,1,1
22,Veh_LY,14,2,3,2,1,1,1,1
22,Veh_LY,15,0,3,2,1,1,1,1
22,Veh_LY,16,0,4,2,2,1,1,1
22,Veh_LY,17,6,4,2,2,1,1,1
22,Veh_LY,18,13,4,2,2,1,1,1
22,Veh_LY,19,36,4,2,2,1,1,1
22,Veh_LY,20,29,4,2,2,1,1,1
22,Veh_LY,21,0,5,3,2,2,1,1
22,Veh_LY,22,1,5,3,2,2,1,1
22,Veh_LY,23,0,5,3,2,2,1,1
22,Veh_LY,24,2,5,3,2,2,1,1
22,Veh_LY,25,19,5,3,2,2,1,1
22,Veh_LY,26,41,6,3,2,2,1,1
22,Veh_LY,27,24,6,3,2,2,1,1
22,Veh_LY,28,0,6,3,2,2,1,1
22,Veh_LY,29,15,6,3,2,2,1,1
22,Veh_LY,30,7,6,3,2,2,1,1
22,Veh_LY,31,0,7,4,3,2,2,1
22,Veh_LY,32,0,7,4,3,2,2,1
22,Veh_LY,33,0,7,4,3,2,2,1
22,Veh_LY,34,0,7,4,3,2,2,1
22,Veh_LY,35,0,7,4,3,2,2,1
22,Veh_LY,36,0,8,4,3,2,2,1
22,Veh_LY,37,9,8,4,3,2,2,1
22,Veh_LY,38,11,8,4,3,2,2,1
22,Veh_LY,39,4,8,4,3,2,2,1
22,Veh_LY,40,0,8,4,3,2,2,1
22,Veh_LY,41,0,9,5,3,3,2,1
22,Veh_LY,42,0,9,5,3,3,2,1
22,Veh_LY,43,6,9,5,3,3,2,1
22,Veh_LY,44,13,9,5,3,3,2,1
22,Veh_LY,45,4,9,5,3,3,2,1
22,Veh_LY,46,0,10,5,4,3,2,1
22,Veh_LY,47,0,10,5,4,3,2,1
22,Veh_LY,48,0,10,5,4,3,2,1
22,Veh_LY,49,0,10,5,4,3,2,1
22,Veh_LY,50,0,10,5,4,3,2,1
22,Veh_LY,51,0,11,6,4,3,2,1
22,Veh_LY,52,0,11,6,4,3,2,1
22,Veh_LY,53,0,11,6,4,3,2,1
22,Veh_LY,54,0,11,6,4,3,2,1
22,Veh_LY,55,0,11,6,4,3,2,1
22,Veh_LY,56,0,12,6,4,3,2,1
22,Veh_LY,57,0,12,6,4,3,2,1
22,Veh_LY,58,0,12,6,4,3,2,1
22,Veh_LY,59,0,12,6,4,3,2,1
22,Veh_LY,60,0,12,6,4,3,2,1
22,Veh_LY,61,0,13,7,5,4,3,2
22,Veh_LY,62,0,13,7,5,4,3,2
22,Veh_LY,63,0,13,7,5,4,3,2
22,Veh_LY,64,0,13,7,5,4,3,2
22,Veh_LY,65,0,13,7,5,4,3,2
22,Veh_LY,66,0,14,7,5,4,3,2
22,Veh_LY,67,0,14,7,5,4,3,2
22,Veh_LY,68,3,14,7,5,4,3,2
22,Veh_LY,69,2,14,7,5,4,3,2
22,Veh_LY,70,0,14,7,5,4,3,2
22,Veh_LY,71,0,15,8,5,4,3,2
22,Veh_LY,72,0,15,8,5,4,3,2
22,Veh_LY,73,0,15,8,5,4,3,2
22,Veh_LY,74,1,15,8,5,4,3,2
22,Veh_LY,75,15,15,8,5,4,3,2
22,Veh_LY,76,0,16,8,6,4,3,2
22,Veh_LY,77,0,16,8,6,4,3,2
22,Veh_LY,78,0,16,8,6,4,3,2
22,Veh_LY,79,0,16,8,6,4,3,2
22,Veh_LY,80,0,16,8,6,4,3,2
22,Veh_LY,81,1,17,9,6,5,3,2
22,Veh_LY,82,1,17,9,6,5,3,2
22,Veh_LY,83,0,17,9,6,5,3,2
22,Veh_LY,84,1,17,9,6,5,3,2
22,Veh_LY,85,0,17,9,6,5,3,2
22,Veh_LY,86,0,18,9,6,5,3,2
22,Veh_LY,87,0,18,9,6,5,3,2
22,Veh_LY,88,0,18,9,6,5,3,2
22,Veh_LY,89,0,18,9,6,5,3,2
22,Veh_LY,90,0,18,9,6,5,3,2
22,Veh_LY,91,0,19,10,7,5,4,2
22,Veh_LY,92,0,19,10,7,5,4,2
22,Veh_LY,93,0,19,10,7,5,4,2
22,Veh_LY,94,0,19,10,7,5,4,2
22,Veh_LY,95,0,19,10,7,5,4,2
22,Veh_LY,96,5,20,10,7,5,4,2
22,Veh_LY,97,10,20,10,7,5,4,2
22,Veh_LY,98,0,20,10,7,5,4,2
22,Veh_LY,99,1,20,10,7,5,4,2
22,Veh_LY,100,2,20,10,7,5,4,2
22,Veh_LY,101,0,21,11,7,6,4,2
22,Veh_LY,102,1,21,11,7,6,4,2
22,Veh_LY,103,6,21,11,7,6,4,2
22,Veh_LY,104,0,21,11,7,6,4,2
22,Veh_LY,105,0,21,11,7,6,4,2
22,Veh_LY,106,19,22,11,8,6,4,2
22,Veh_LY,107,8,22,11,8,6,4,2
22,Veh_LY,108,0,22,11,8,6,4,2
22,Veh_LY,109,0,22,11,8,6,4,2
22,Veh_LY,110,1,22,11,8,6,4,2
22,Veh_LY,111,1,23,12,8,6,4,2
22,Veh_LY,112,0,23,12,8,6,4,2
22,Veh_LY,113,1,23,12,8,6,4,2
22,Veh_LY,114,3,23,12,8,6,4,2
22,Veh_LY,115,0,23,12,8,6,4,2
22,Veh_LY,116,3,24,12,8,6,4,2
22,Veh_LY,117,0,24,12,8,6,4,2
22,Veh_LY,118,0,24,12,8,6,4,2
22,Veh_LY,119,0,24,12,8,6,4,2
22,Veh_LY,120,0,24,12,8,6,4,2
22,Veh_LY,121,0,25,13,9,7,5,3
22,Veh_LY,122,1,25,13,9,7,5,3
22,Veh_LY,123,8,25,13,9,7,5,3
22,Veh_LY,124,1,25,13,9,7,5,3
22,Veh_LY,125,0,25,13,9,7,5,3
22,Veh_LY,126,0,26,13,9,7,5,3
22,Veh_LY,127,0,26,13,9,7,5,3
22,Veh_LY,128,0,26,13,9,7,5,3
22,Veh_LY,129,0,26,13,9,7,5,3
22,Veh_LY,130,0,26,13,9,7,5,3
22,Veh_LY,131,0,27,14,9,7,5,3
22,Veh_LY,132,0,27,14,9,7,5,3
22,Veh_LY,133,1,27,14,9,7,5,3
22,Veh_LY,134,1,27,14,9,7,5,3
22,Veh_LY,135,0,27,14,9,7,5,3
22,Veh_LY,136,0,28,14,10,7,5,3
22,Veh_LY,137,0,28,14,10,7,5,3
22,Veh_LY,138,0,28,14,10,7,5,3
22,Veh_LY,139,1,28,14,10,7,5,3
22,Veh_LY,140,0,28,14,10,7,5,3
22,Veh_LY,141,16,29,15,10,8,5,3
22,Veh_LY,142,0,29,15,10,8,5,3
22,Veh_LY,143,8,29,15,10,8,5,3
22,Veh_LY,144,14,29,15,10,8,5,3
22,Veh_LY,145,64,29,15,10,8,5,3
22,Veh_LY,146,87,30,15,10,8,5,3
22,Veh_LY,147,30,30,15,10,8,5,3
22,Veh_LY,148,5,30,15,10,8,5,3
22,Veh_LY,149,33,30,15,10,8,5,3
22,Veh_LY,150,58,30,15,10,8,5,3
22,Veh_LY,151,8,31,16,11,8,6,3
22,Veh_LY,152,0,31,16,11,8,6,3
22,Veh_LY,153,0,31,16,11,8,6,3
22,Veh_LY,154,0,31,16,11,8,6,3
22,Veh_LY,155,2,31,16,11,8,6,3
22,Veh_LY,156,1,32,16,11,8,6,3
22,Veh_LY,157,0,32,16,11,8,6,3
22,Veh_LY,158,0,32,16,11,8,6,3
22,Veh_LY,159,0,32,16,11,8,6,3
22,Veh_LY,160,0,32,16,11,8,6,3
22,Veh_LY,161,0,33,17,11,9,6,3
22,Veh_LY,162,0,33,17,11,9,6,3
22,Veh_LY,163,0,33,17,11,9,6,3
22,Veh_LY,164,0,33,17,11,9,6,3
22,Veh_LY,165,0,33,17,11,9,6,3
22,Veh_LY,166,0,34,17,12,9,6,3
22,Veh_LY,167,4,34,17,12,9,6,3
22,Veh_LY,168,0,34,17,12,9,6,3
22,Veh_LY,169,0,34,17,12,9,6,3
22,Veh_LY,170,0,34,17,12,9,6,3
22,Veh_LY,171,0,35,18,12,9,6,3
22,Veh_LY,172,0,35,18,12,9,6,3
22,Veh_LY,173,0,35,18,12,9,6,3
22,Veh_LY,174,0,35,18,12,9,6,3
22,Veh_LY,175,0,35,18,12,9,6,3
22,Veh_LY,176,0,36,18,12,9,6,3
22,Veh_LY,177,1,36,18,12,9,6,3
22,Veh_LY,178,1,36,18,12,9,6,3
22,Veh_LY,179,0,36,18,12,9,6,3
22,Veh_LY,180,0,36,18,12,9,6,3
23,LY_Amph,1,111,1,1,1,1,1,1
23,LY_Amph,2,18,1,1,1,1,1,1
23,LY_Amph,3,30,1,1,1,1,1,1
23,LY_Amph,4,10,1,1,1,1,1,1
23,LY_Amph,5,57,1,1,1,1,1,1
23,LY_Amph,6,116,2,1,1,1,1,1
23,LY_Amph,7,109,2,1,1,1,1,1
23,LY_Amph,8,41,2,1,1,1,1,1
23,LY_Amph,9,34,2,1,1,1,1,1
23,LY_Amph,10,29,2,1,1,1,1,1
23,LY_Amph,11,30,3,2,1,1,1,1
23,LY_Amph,12,42,3,2,1,1,1,1
23,LY_Amph,13,21,3,2,1,1,1,1
23,LY_Amph,14,30,3,2,1,1,1,1
23,LY_Amph,15,32,3,2,1,1,1,1
23,LY_Amph,16,58,4,2,2,1,1,1
23,LY_Amph,17,31,4,2,2,1,1,1
23,LY_Amph,18,12,4,2,2,1,1,1
23,LY_Amph,19,35,4,2,2,1,1,1
23,LY_Amph,20,8,4,2,2,1,1,1
23,LY_Amph,21,62,5,3,2,2,1,1
23,LY_Amph,22,36,5,3,2,2,1,1
23,LY_Amph,23,63,5,3,2,2,1,1
23,LY_Amph,24,54,5,3,2,2,1,1
23,LY_Amph,25,55,5,3,2,2,1,1
23,LY_Amph,26,41,6,3,2,2,1,1
23,LY_Amph,27,43,6,3,2,2,1,1
23,LY_Amph,28,44,6,3,2,2,1,1
23,LY_Amph,29,33,6,3,2,2,1,1
23,LY_Amph,30,41,6,3,2,2,1,1
23,LY_Amph,31,40,7,4,3,2,2,1
23,LY_Amph,32,18,7,4,3,2,2,1
23,LY_Amph,33,45,7,4,3,2,2,1
23,LY_Amph,34,41,7,4,3,2,2,1
23,LY_Amph,35,52,7,4,3,2,2,1
23,LY_Amph,36,43,8,4,3,2,2,1
23,LY_Amph,37,48,8,4,3,2,2,1
23,LY_Amph,38,46,8,4,3,2,2,1
23,LY_Amph,39,69,8,4,3,2,2,1
23,LY_Amph,40,29,8,4,3,2,2,1
23,LY_Amph,41,33,9,5,3,3,2,1
23,LY_Amph,42,25,9,5,3,3,2,1
23,LY_Amph,43,34,9,5,3,3,2,1
23,LY_Amph,44,23,9,5,3,3,2,1
23,LY_Amph,45,27,9,5,3,3,2,1
23,LY_Amph,46,13,10,5,4,3,2,1
23,LY_Amph,47,40,10,5,4,3,2,1
23,LY_Amph,48,14,10,5,4,3,2,1
23,LY_Amph,49,47,10,5,4,3,2,1
23,LY_Amph,50,4,10,5,4,3,2,1
23,LY_Amph,51,54,11,6,4,3,2,1
23,LY_Amph,52,34,11,6,4,3,2,1
23,LY_Amph,53,13,11,6,4,3,2,1
23,LY_Amph,54,28,11,6,4,3,2,1
23,LY_Amph,55,23,11,6,4,3,2,1
23,LY_Amph,56,52,12,6,4,3,2,1
23,LY_Amph,57,20,12,6,4,3,2,1
23,LY_Amph,58,31,12,6,4,3,2,1
23,LY_Amph,59,49,12,6,4,3,2,1
23,LY_Amph,60,25,12,6,4,3,2,1
23,LY_Amph,61,50,13,7,5,4,3,2
23,LY_Amph,62,30,13,7,5,4,3,2
23,LY_Amph,63,9,13,7,5,4,3,2
23,LY_Amph,64,3,13,7,5,4,3,2
23,LY_Amph,65,53,13,7,5,4,3,2
23,LY_Amph,66,36,14,7,5,4,3,2
23,LY_Amph,67,25,14,7,5,4,3,2
23,LY_Amph,68,51,14,7,5,4,3,2
23,LY_Amph,69,45,14,7,5,4,3,2
23,LY_Amph,70,60,14,7,5,4,3,2
23,LY_Amph,71,61,15,8,5,4,3,2
23,LY_Amph,72,87,15,8,5,4,3,2
23,LY_Amph,73,62,15,8,5,4,3,2
23,LY_Amph,74,61,15,8,5,4,3,2
23,LY_Amph,75,42,15,8,5,4,3,2
23,LY_Amph,76,62,16,8,6,4,3,2
23,LY_Amph,77,57,16,8,6,4,3,2
23,LY_Amph,78,40,16,8,6,4,3,2
23,LY_Amph,79,81,16,8,6,4,3,2
23,LY_Amph,80,38,16,8,6,4,3,2
23,LY_Amph,81,76,17,9,6,5,3,2
23,LY_Amph,82,55,17,9,6,5,3,2
23,LY_Amph,83,31,17,9,6,5,3,2
23,LY_Amph,84,36,17,9,6,5,3,2
23,LY_Amph,85,58,17,9,6,5,3,2
23,LY_Amph,86,27,18,9,6,5,3,2
23,LY_Amph,87,62,18,9,6,5,3,2
23,LY_Amph,88,81,18,9,6,5,3,2
23,LY_Amph,89,89,18,9,6,5,3,2
23,LY_Amph,90,116,18,9,6,5,3,2
23,LY_Amph,91,113,19,10,7,5,4,2
23,LY_Amph,92,91,19,10,7,5,4,2
23,LY_Amph,93,91,19,10,7,5,4,2
23,LY_Amph,94,87,19,10,7,5,4,2
23,LY_Amph,95,74,19,10,7,5,4,2
23,LY_Amph,96,111,20,10,7,5,4,2
23,LY_Amph,97,65,20,10,7,5,4,2
23,LY_Amph,98,106,20,10,7,5,4,2
23,LY_Amph,99,97,20,10,7,5,4,2
23,LY_Amph,100,79,20,10,7,5,4,2
23,LY_Amph,101,32,21,11,7,6,4,2
23,LY_Amph,102,79,21,11,7,6,4,2
23,LY_Amph,103,71,21,11,7,6,4,2
23,LY_Amph,104,80,21,11,7,6,4,2
23,LY_Amph,105,97,21,11,7,6,4,2
23,LY_Amph,106,70,22,11,8,6,4,2
23,LY_Amph,107,70,22,11,8,6,4,2
23,LY_Amph,108,47,22,11,8,6,4,2
23,LY_Amph,109,38,22,11,8,6,4,2
23,LY_Amph,110,53,22,11,8,6,4,2
23,LY_Amph,111,94,23,12,8,6,4,2
23,LY_Amph,112,89,23,12,8,6,4,2
23,LY_Amph,113,93,23,12,8,6,4,2
23,LY_Amph,114,82,23,12,8,6,4,2
23,LY_Amph,115,35,23,12,8,6,4,2
23,LY_Amph,116,33,24,12,8,6,4,2
23,LY_Amph,117,61,24,12,8,6,4,2
23,LY_Amph,118,68,24,12,8,6,4,2
23,LY_Amph,119,34,24,12,8,6,4,2
23,LY_Amph,120,35,24,12,8,6,4,2
23,LY_Amph,121,34,25,13,9,7,5,3
23,LY_Amph,122,65,25,13,9,7,5,3
23,LY_Amph,123,51,25,13,9,7,5,3
23,LY_Amph,124,27,25,13,9,7,5,3
23,LY_Amph,125,26,25,13,9,7,5,3
23,LY_Amph,126,30,26,13,9,7,5,3
23,LY_Amph,127,37,26,13,9,7,5,3
23,LY_Amph,128,23,26,13,9,7,5,3
23,LY_Amph,129,22,26,13,9,7,5,3
23,LY_Amph,130,47,26,13,9,7,5,3
23,LY_Amph,131,66,27,14,9,7,5,3
23,LY_Amph,132,30,27,14,9,7,5,3
23,LY_Amph,133,34,27,14,9,7,5,3
23,LY_Amph,134,35,27,14,9,7,5,3
23,LY_Amph,135,38,27,14,9,7,5,3
23,LY_Amph,136,27,28,14,10,7,5,3
23,LY_Amph,137,33,28,14,10,7,5,3
23,LY_Amph,138,44,28,14,10,7,5,3
23,LY_Amph,139,46,28,14,10,7,5,3
23,LY_Amph,140,41,28,14,10,7,5,3
23,LY_Amph,141,31,29,15,10,8,5,3
23,LY_Amph,142,30,29,15,10,8,5,3
23,LY_Amph,143,39,29,15,10,8,5,3
23,LY_Amph,144,21,29,15,10,8,5,3
23,LY_Amph,145,17,29,15,10,8,5,3
23,LY_Amph,146,43,30,15,10,8,5,3
23,LY_Amph,147,24,30,15,10,8,5,3
23,LY_Amph,148,22,30,15,10,8,5,3
23,LY_Amph,149,12,30,15,10,8,5,3
23,LY_Amph,150,8,30,15,10,8,5,3
23,LY_Amph,151,19,31,16,11,8,6,3
23,LY_Amph,152,14,31,16,11,8,6,3
23,LY_Amph,153,8,31,16,11,8,6,3
23,LY_Amph,154,11,31,16,11,8,6,3
23,LY_Amph,155,10,31,16,11,8,6,3
23,LY_Amph,156,20,32,16,11,8,6,3
23,LY_Amph,157,36,32,16,11,8,6,3
23,LY_Amph,158,52,32,16,11,8,6,3
23,LY_Amph,159,15,32,16,11,8,6,3
23,LY_Amph,160,8,32,16,11,8,6,3
23,LY_Amph,161,14,33,17,11,9,6,3
23,LY_Amph,162,12,33,17,11,9,6,3
23,LY_Amph,163,6,33,17,11,9,6,3
23,LY_Amph,164,2,33,17,11,9,6,3
23,LY_Amph,165,11,33,17,11,9,6,3
23,LY_Amph,166,12,34,17,12,9,6,3
23,LY_Amph,167,11,34,17,12,9,6,3
23,LY_Amph,168,8,34,17,12,9,6,3
23,LY_Amph,169,1,34,17,12,9,6,3
23,LY_Amph,170,2,34,17,12,9,6,3
23,LY_Amph,171,7,35,18,12,9,6,3
23,LY_Amph,172,12,35,18,12,9,6,3
23,LY_Amph,173,12,35,18,12,9,6,3
23,LY_Amph,174,28,35,18,12,9,6,3
23,LY_Amph,175,62,35,18,12,9,6,3
23,LY_Amph,176,38,36,18,12,9,6,3
23,LY_Amph,177,12,36,18,12,9,6,3
23,LY_Amph,178,11,36,18,12,9,6,3
23,LY_Amph,179,5,36,18,12,9,6,3
23,LY_Amph,180,5,36,18,12,9,6,3
24,Veh_Veh,1,99,1,1,1,1,1,1
24,Veh_Veh,2,10,1,1,1,1,1,1
24,Veh_Veh,3,23,1,1,1,1,1,1
24,Veh_Veh,4,2,1,1,1,1,1,1
24,Veh_Veh,5,2,1,1,1,1,1,1
24,Veh_Veh,6,2,2,1,1,1,1,1
24,Veh_Veh,7,5,2,1,1,1,1,1
24,Veh_Veh,8,22,2,1,1,1,1,1
24,Veh_Veh,9,54,2,1,1,1,1,1
24,Veh_Veh,10,34,2,1,1,1,1,1
24,Veh_Veh,11,93,3,2,1,1,1,1
24,Veh_Veh,12,96,3,2,1,1,1,1
24,Veh_Veh,13,1,3,2,1,1,1,1
24,Veh_Veh,14,21,3,2,1,1,1,1
24,Veh_Veh,15,9,3,2,1,1,1,1
24,Veh_Veh,16,9,4,2,2,1,1,1
24,Veh_Veh,17,10,4,2,2,1,1,1
24,Veh_Veh,18,5,4,2,2,1,1,1
24,Veh_Veh,19,45,4,2,2,1,1,1
24,Veh_Veh,20,0,4,2,2,1,1,1
24,Veh_Veh,21,2,5,3,2,2,1,1
24,Veh_Veh,22,3,5,3,2,2,1,1
24,Veh_Veh,23,21,5,3,2,2,1,1
24,Veh_Veh,24,6,5,3,2,2,1,1
24,Veh_Veh,25,1,5,3,2,2,1,1
24,Veh_Veh,26,3,6,3,2,2,1,1
24,Veh_Veh,27,1,6,3,2,2,1,1
24,Veh_Veh,28,0,6,3,2,2,1,1
24,Veh_Veh,29,0,6,3,2,2,1,1
24,Veh_Veh,30,13,6,3,2,2,1,1
24,Veh_Veh,31,7,7,4,3,2,2,1
24,Veh_Veh,32,0,7,4,3,2,2,1
24,Veh_Veh,33,0,7,4,3,2,2,1
24,Veh_Veh,34,3,7,4,3,2,2,1
24,Veh_Veh,35,2,7,4,3,2,2,1
24,Veh_Veh,36,1,8,4,3,2,2,1
24,Veh_Veh,37,0,8,4,3,2,2,1
24,Veh_Veh,38,0,8,4,3,2,2,1
24,Veh_Veh,39,0,8,4,3,2,2,1
24,Veh_Veh,40,0,8,4,3,2,2,1
24,Veh_Veh,41,0,9,5,3,3,2,1
24,Veh_Veh,42,0,9,5,3,3,2,1
24,Veh_Veh,43,0,9,5,3,3,2,1
24,Veh_Veh,44,0,9,5,3,3,2,1
24,Veh_Veh,45,0,9,5,3,3,2,1
24,Veh_Veh,46,2,10,5,4,3,2,1
24,Veh_Veh,47,0,10,5,4,3,2,1
24,Veh_Veh,48,0,10,5,4,3,2,1
24,Veh_Veh,49,0,10,5,4,3,2,1
24,Veh_Veh,50,0,10,5,4,3,2,1
24,Veh_Veh,51,1,11,6,4,3,2,1
24,Veh_Veh,52,1,11,6,4,3,2,1
24,Veh_Veh,53,11,11,6,4,3,2,1
24,Veh_Veh,54,25,11,6,4,3,2,1
24,Veh_Veh,55,15,11,6,4,3,2,1
24,Veh_Veh,56,1,12,6,4,3,2,1
24,Veh_Veh,57,10,12,6,4,3,2,1
24,Veh_Veh,58,2,12,6,4,3,2,1
24,Veh_Veh,59,5,12,6,4,3,2,1
24,Veh_Veh,60,3,12,6,4,3,2,1
24,Veh_Veh,61,2,13,7,5,4,3,2
24,Veh_Veh,62,2,13,7,5,4,3,2
24,Veh_Veh,63,5,13,7,5,4,3,2
24,Veh_Veh,64,0,13,7,5,4,3,2
24,Veh_Veh,65,0,13,7,5,4,3,2
24,Veh_Veh,66,0,14,7,5,4,3,2
24,Veh_Veh,67,0,14,7,5,4,3,2
24,Veh_Veh,68,0,14,7,5,4,3,2
24,Veh_Veh,69,0,14,7,5,4,3,2
24,Veh_Veh,70,0,14,7,5,4,3,2
24,Veh_Veh,71,3,15,8,5,4,3,2
24,Veh_Veh,72,1,15,8,5,4,3,2
24,Veh_Veh,73,0,15,8,5,4,3,2
24,Veh_Veh,74,0,15,8,5,4,3,2
24,Veh_Veh,75,0,15,8,5,4,3,2
24,Veh_Veh,76,0,16,8,6,4,3,2
24,Veh_Veh,77,5,16,8,6,4,3,2
24,Veh_Veh,78,2,16,8,6,4,3,2
24,Veh_Veh,79,10,16,8,6,4,3,2
24,Veh_Veh,80,10,16,8,6,4,3,2
24,Veh_Veh,81,0,17,9,6,5,3,2
24,Veh_Veh,82,0,17,9,6,5,3,2
24,Veh_Veh,83,0,17,9,6,5,3,2
24,Veh_Veh,84,0,17,9,6,5,3,2
24,Veh_Veh,85,0,17,9,6,5,3,2
24,Veh_Veh,86,0,18,9,6,5,3,2
24,Veh_Veh,87,0,18,9,6,5,3,2
24,Veh_Veh,88,0,18,9,6,5,3,2
24,Veh_Veh,89,0,18,9,6,5,3,2
24,Veh_Veh,90,8,18,9,6,5,3,2
24,Veh_Veh,91,2,19,10,7,5,4,2
24,Veh_Veh,92,2,19,10,7,5,4,2
24,Veh_Veh,93,0,19,10,7,5,4,2
24,Veh_Veh,94,0,19,10,7,5,4,2
24,Veh_Veh,95,0,19,10,7,5,4,2
24,Veh_Veh,96,2,20,10,7,5,4,2
24,Veh_Veh,97,1,20,10,7,5,4,2
24,Veh_Veh,98,0,20,10,7,5,4,2
24,Veh_Veh,99,0,20,10,7,5,4,2
24,Veh_Veh,100,0,20,10,7,5,4,2
24,Veh_Veh,101,5,21,11,7,6,4,2
24,Veh_Veh,102,0,21,11,7,6,4,2
24,Veh_Veh,103,15,21,11,7,6,4,2
24,Veh_Veh,104,0,21,11,7,6,4,2
24,Veh_Veh,105,0,21,11,7,6,4,2
24,Veh_Veh,106,0,22,11,8,6,4,2
24,Veh_Veh,107,1,22,11,8,6,4,2
24,Veh_Veh,108,0,22,11,8,6,4,2
24,Veh_Veh,109,25,22,11,8,6,4,2
24,Veh_Veh,110,24,22,11,8,6,4,2
24,Veh_Veh,111,6,23,12,8,6,4,2
24,Veh_Veh,112,0,23,12,8,6,4,2
24,Veh_Veh,113,0,23,12,8,6,4,2
24,Veh_Veh,114,0,23,12,8,6,4,2
24,Veh_Veh,115,0,23,12,8,6,4,2
24,Veh_Veh,116,0,24,12,8,6,4,2
24,Veh_Veh,117,0,24,12,8,6,4,2
24,Veh_Veh,118,0,24,12,8,6,4,2
24,Veh_Veh,119,0,24,12,8,6,4,2
24,Veh_Veh,120,0,24,12,8,6,4,2
24,Veh_Veh,121,0,25,13,9,7,5,3
24,Veh_Veh,122,0,25,13,9,7,5,3
24,Veh_Veh,123,0,25,13,9,7,5,3
24,Veh_Veh,124,0,25,13,9,7,5,3
24,Veh_Veh,125,0,25,13,9,7,5,3
24,Veh_Veh,126,0,26,13,9,7,5,3
24,Veh_Veh,127,0,26,13,9,7,5,3
24,Veh_Veh,128,0,26,13,9,7,5,3
24,Veh_Veh,129,0,26,13,9,7,5,3
24,Veh_Veh,130,0,26,13,9,7,5,3
24,Veh_Veh,131,0,27,14,9,7,5,3
24,Veh_Veh,132,1,27,14,9,7,5,3
24,Veh_Veh,133,0,27,14,9,7,5,3
24,Veh_Veh,134,2,27,14,9,7,5,3
24,Veh_Veh,135,0,27,14,9,7,5,3
24,Veh_Veh,136,0,28,14,10,7,5,3
24,Veh_Veh,137,0,28,14,10,7,5,3
24,Veh_Veh,138,0,28,14,10,7,5,3
24,Veh_Veh,139,0,28,14,10,7,5,3
24,Veh_Veh,140,0,28,14,10,7,5,3
24,Veh_Veh,141,0,29,15,10,8,5,3
24,Veh_Veh,142,3,29,15,10,8,5,3
24,Veh_Veh,143,18,29,15,10,8,5,3
24,Veh_Veh,144,3,29,15,10,8,5,3
24,Veh_Veh,145,0,29,15,10,8,5,3
24,Veh_Veh,146,0,30,15,10,8,5,3
24,Veh_Veh,147,0,30,15,10,8,5,3
24,Veh_Veh,148,3,30,15,10,8,5,3
24,Veh_Veh,149,0,30,15,10,8,5,3
24,Veh_Veh,150,1,30,15,10,8,5,3
24,Veh_Veh,151,2,31,16,11,8,6,3
24,Veh_Veh,152,0,31,16,11,8,6,3
24,Veh_Veh,153,1,31,16,11,8,6,3
24,Veh_Veh,154,6,31,16,11,8,6,3
24,Veh_Veh,155,0,31,16,11,8,6,3
24,Veh_Veh,156,1,32,16,11,8,6,3
24,Veh_Veh,157,0,32,16,11,8,6,3
24,Veh_Veh,158,0,32,16,11,8,6,3
24,Veh_Veh,159,0,32,16,11,8,6,3
24,Veh_Veh,160,0,32,16,11,8,6,3
24,Veh_Veh,161,2,33,17,11,9,6,3
24,Veh_Veh,162,0,33,17,11,9,6,3
24,Veh_Veh,163,6,33,17,11,9,6,3
24,Veh_Veh,164,29,33,17,11,9,6,3
24,Veh_Veh,165,23,33,17,11,9,6,3
24,Veh_Veh,166,4,34,17,12,9,6,3
24,Veh_Veh,167,5,34,17,12,9,6,3
24,Veh_Veh,168,0,34,17,12,9,6,3
24,Veh_Veh,169,1,34,17,12,9,6,3
24,Veh_Veh,170,0,34,17,12,9,6,3
24,Veh_Veh,171,0,35,18,12,9,6,3
24,Veh_Veh,172,4,35,18,12,9,6,3
24,Veh_Veh,173,1,35,18,12,9,6,3
